ImgName,PredValue,Label
4ec3f95jw1essggda7r0j20ez0qoq65.jpg,0.272189,1
4ecc446gw1e5sb7bhontj20cr0c8wga.jpg,0.9106420000000001,1
4ecc446gw1e5sb7dcg9qj20go0fw76n.jpg,0.9994069999999999,1
4ecc446gw1e5sb7g4nfcj20b405cwex.jpg,0.899291,1
4ecc446gw1e5sb7nengwj20fe07emxy.jpg,0.9474889999999999,1
4edd81djw1dy4za544c8j.jpg,0.651127,1
4ef3752jw1e6c6ldunuxj209x0eqwey.jpg,0.736244,1
4f04922jw1el9n63dfhsj20dc0hsdhi.jpg,0.9020020000000001,1
4f04922jw1el9n6f0vnfj20hs0dcdhr.jpg,0.888443,1
4f04922jw1el9n6tq3c9j20hs0dcmzn.jpg,0.9778040000000001,1
4f04922jw1el9n760y1rj20dc0hsjts.jpg,0.563723,1
4f04922jw1el9n7m07jbj20dc0hs40k.jpg,0.96304,1
4f04922jw1el9n7vge8fj20dc0hsmzk.jpg,0.949758,1
4f04922jw1el9n83g1n3j20dc0hsta7.jpg,0.73317,1
4f04922jw1el9n8dk7mij20dc0hsmyy.jpg,0.8443870000000001,1
4f04922jw1el9n8nalrej20hs0dcwgc.jpg,0.896797,1
4f41de9jw1e2rtdl9g1cj.jpg,0.156863,1
4f4f00bjw1e2a385w5ukj.jpg,1.0347600000000001,1
4f55dadjw1e1r2nkr3hzj.jpg,0.294268,1
4f63c55jw1dzauid3q3aj.jpg,0.14998699999999998,1
4f84331jw1enydj17888j20j10gfwgd.jpg,0.9616629999999999,1
4f8ea3ejw1ew5lb883alj208s0a4mxd.jpg,0.912647,1
4f8ea3ejw1ew5lbf8zwwj20aj0dcjry.jpg,0.253794,1
4f8ea3ejw1ew5lbitdc2j209w0de0sw.jpg,0.9625290000000001,1
4fa0309gw1eeaogxz0uij20b408c3z8.jpg,0.34892199999999995,1
4fb8e77tw1ee2znuzz3zj20fu0gk404.jpg,0.673233,1
4fca64ajw1eodglp2s8uj20p018g775.jpg,0.0984022,1
503e389jw1ecd9frexhaj20c80nmn02.jpg,0.578676,1
50806ddgw1eypr1lxmr6j20zk0zkwjz.jpg,0.30844,0
50ab855gw1ev4f3ctmhcj20gy0u0q4z.jpg,0.504668,1
50fc0cftw1e19jjir4wtj.jpg,0.731013,1
512836fjw1ev211mpdvfj20zk0qotjn.jpg,0.873245,1
5147e04gw1dz8xomd9ivj.jpg,0.942702,1
514a28cjw1e2ji176d13j.jpg,1.0649600000000001,1
5186d87jw1ev1v5164f1j20f00qomz2.jpg,1.0505200000000001,1
5186d87jw1ev1v52ej9vj20a30a43yx.jpg,1.0676700000000001,1
51b31d9gw1ehhacqebpvj20810dadg7.jpg,0.923866,1
51d9d68gw1ewj80u8964j20c83oz4h7.jpg,0.33653099999999997,0
51d9d68gw1ewj812tax5j20c83sih1w.jpg,0.30172899999999997,0
51d9d68gw1ewj814hj5ej20c83t4aqd.jpg,0.265099,0
51d9d68gw1ewj817xcbwj20c83oiqkl.jpg,0.38654499999999997,0
5200e91gw1e0qtiaxm39j.jpg,0.9438209999999999,1
5206f21jw1dx8t75ppqwj.jpg,0.9689260000000001,1
52a0040jw1e0brctppoqj.jpg,0.822101,1
530f15cjw1e3y891g0vjj20c80of426.jpg,0.5443060000000001,1
537f825jw1e3ejzlugiyj.jpg,1.05881,1
538e287tw1dwh1eqk3tsj.jpg,0.340145,1
538fd8cjw1ezgcgb0993j20go09eab8.jpg,0.229035,0
538fd8cjw1ezgcgbskc3j208e07u3yu.jpg,0.268675,0
541fc49gw1eva1f40n9cj20900dwgn3.jpg,0.598204,0
541fc49gw1eva1f49pz7j208n0dwgmy.jpg,0.46451400000000004,0
541fc49gw1eva1f4j7z0j20af0dw769.jpg,0.595126,0
541fc49gw1eva1f587htj20af0dw0ux.jpg,0.645961,0
541fc49gw1eva1f5gwg1j20930dwmym.jpg,0.474163,0
541fc49gw1evdgvma7wmj20fm0hu0v3.jpg,0.348016,0
541fc49gw1evdgvn336qj20xc18gak8.jpg,0.177143,0
541fc49gw1evfrahx4sfj20dc08wq4k.jpg,0.175301,0
541fc49gw1evfrai5n2vj20dc08wdhe.jpg,0.28272600000000003,0
541fc49gw1evfraimtqdj20dc08w75h.jpg,0.13222,0
541fc49gw1evqlfjdr0qj20ci0k0t9f.jpg,0.695543,0
541fc49gw1evqlfjm4iwj20go0ci756.jpg,0.164613,0
541fc49gw1evqlfjsjvdj20go0ai74y.jpg,0.262347,0
541fc49gw1evqlfknbcfj20c90k0dgr.jpg,0.39508499999999996,0
541fc49gw1evqlfkown2j20go0gr405.jpg,0.7963779999999999,0
541fc49gw1evqlg03gsgj20go09daaq.jpg,0.195131,0
541fc49gw1evx8vlwyqnj20c80lqwg2.jpg,0.86771,0
541fc49gw1evx8vlz692j20c80lqmyn.jpg,0.8671479999999999,0
541fc49gw1evx8vm45v0j20c80lqq42.jpg,0.368313,0
541fc49gw1evx8vn0syij20hs0egacw.jpg,0.9580190000000001,0
541fc49gw1evy6qrpllhj20c80lqmz1.jpg,0.988511,0
541fc49gw1evy6radl3uj20xc18gk4g.jpg,0.816609,0
541fc49gw1evyay2mj62j20ch6aae81.jpg,0.141778,0
541fc49gw1evzpdq78t4j20b80dfdha.jpg,-0.026988400000000003,0
541fc49gw1evzpdqx3x5j20b90frq4t.jpg,-0.0695971,0
541fc49gw1evzpeit0d2j20b5061mxl.jpg,0.032974300000000005,0
541fc49gw1ew1wrqrhiuj20go08laap.jpg,0.247475,0
541fc49gw1ew1wrr0carj20go0ad0sy.jpg,0.0637993,0
541fc49gw1ew38loxstqj20go0gjwf4.jpg,0.09875489999999999,0
541fc49gw1ew38lq5acej20go0cxmxq.jpg,0.09447689999999999,0
541fc49gw1ew38lqs1j0j20go0e3t9e.jpg,-0.0636878,0
541fc49gw1ew38lsp7k1j20go0bk74v.jpg,0.753132,0
541fc49gw1ew8n157v33j20ez0qo0ur.jpg,0.10185599999999999,0
541fc49gw1ew8n17nsjej20ez0qoaby.jpg,0.524516,0
541fc49gw1ewa4c7h1w4j20go09qgmg.jpg,0.170026,0
541fc49gw1ewab9nizxzj20hs0btgnc.jpg,0.156579,0
541fc49gw1ewab9t3xvcj20hs0ljtbf.jpg,0.903274,0
541fc49gw1ewbhzbjklnj20df0dwjsx.jpg,0.172239,0
541fc49gw1ewbhzc1t5kj20bk0dwq3w.jpg,0.331374,0
541fc49gw1ewcrp8vhm3j20go09675d.jpg,0.180421,0
541fc49gw1ewcrpa9pp2j20go09bdhf.jpg,0.0592494,0
541fc49gw1ewcrpccb1vj20go0a2jsu.jpg,0.0999062,0
541fc49gw1ewestexyj2j20b40etgna.jpg,1.01653,0
541fc49gw1ewj7tfhz89j20fa0a7abl.jpg,0.28969,0
541fc49gw1ewj7tghstnj20c80860tl.jpg,0.192136,0
541fc49gw1ewj7tgov2ij20go0b4t9b.jpg,0.086936,0
541fc49gw1ewosmh2tkxj20zk0nqgm8.jpg,0.00687939,0
541fc49gw1ewp32jsj4nj20sg0lcgw5.jpg,0.288217,0
541fc49gw1ewp32m24pdj20sg0lcjwj.jpg,0.055775599999999995,0
541fc49gw1ewrm6skrwcj20go0b4t95.jpg,0.054828499999999995,0
541fc49gw1ewrm6u39fmj20go0h5mxk.jpg,0.0230234,0
541fc49gw1ewuwnk49v9j20go0crq5l.jpg,0.266856,0
541fc49gw1ewy4p1p8trj20go0m876u.jpg,0.29137199999999996,0
541fc49gw1ewy4p1xqqlj20hs0dcgml.jpg,0.729849,0
541fc49gw1ewy4p24k6kj20hs0b6aba.jpg,0.28465,0
541fc49gw1ewymputqgjj20dw08875k.jpg,0.251366,0
541fc49gw1ewympxbpnwj20go0csgm5.jpg,0.30097399999999996,0
541fc49gw1ewympzsr54j20go0j0js5.jpg,0.05317080000000001,0
541fc49gw1ewyp00iht9j20go0ksgmw.jpg,0.313471,0
541fc49gw1ewyp02axu3j20go0kp75e.jpg,0.947305,0
541fc49gw1ex4b0h2eguj20c80dlgm7.jpg,0.389921,0
541fc49gw1ex554ccgx9j20go0dcq5b.jpg,0.0380846,0
541fc49gw1ex554fp2b9j20go0dcdi8.jpg,0.0877018,0
541fc49gw1ex554gs5b7j20go0dc41s.jpg,0.673246,0
541fc49gw1ex554iek5pj20go0dc40p.jpg,0.0138421,0
541fc49gw1ex554jkwiyj20go0dc0v9.jpg,0.0469499,0
541fc49gw1ex6bwy48vlj20gs09emxn.jpg,0.08771330000000001,0
541fc49gw1ex6gkchs7wj20go09dwft.jpg,0.0927939,0
541fc49gw1ex6gkcrtp5j20go09dab9.jpg,0.12699000000000002,0
541fc49gw1ex6s4e8h7rj20go08pmxx.jpg,0.0811148,0
541fc49gw1ex6s4fvqq6j20go08kt9a.jpg,0.938212,0
541fc49gw1ex8qoeqw50j20go0oyt9s.jpg,0.7348779999999999,0
541fc49gw1exazj36s6wj20go0a7dgy.jpg,0.128883,0
541fc49gw1exazj3dyh9j20go074dgv.jpg,0.084952,0
541fc49gw1excbfkap8gj20go0b4ju2.jpg,0.058852999999999996,0
541fc49gw1excbfkvxfjj20go0p0gov.jpg,0.277464,0
541fc49gw1excbfllmmwj20go0p0ack.jpg,0.07241089999999999,0
541fc49gw1excbfmakpuj20go0axabr.jpg,0.0488307,0
541fc49gw1excbfmnsv5j20go0b4tbl.jpg,0.0746885,0
541fc49gw1excbftca8ej20go0p076s.jpg,0.192983,0
541fc49gw1excj32pth6j20dw0gs74r.jpg,0.320414,0
541fc49gw1excj32w0tjj20dw0930t5.jpg,0.789266,0
541fc49gw1exeujso3e7j20go09d3zv.jpg,0.462179,0
541fc49gw1exffr9jqq5j20go0bbgmc.jpg,0.23817800000000003,0
541fc49gw1exffra99ecj20go0bx74z.jpg,0.513648,0
541fc49gw1exmm09k5cvj20a90famy6.jpg,0.549609,0
541fc49gw1exnk7ity0lj20gn09ddgi.jpg,0.242179,0
541fc49gw1exnk7j1rwbj20g40a3jsq.jpg,0.0625585,0
541fc49gw1exnk7jafsmj20fi09owfr.jpg,0.176976,0
541fc49gw1exq3sa62jlj20hl0qewiw.jpg,0.37103200000000003,0
541fc49gw1exq3saotlej20k00csq59.jpg,0.301685,0
541fc49gw1exranrm463j20c60eht9s.jpg,0.9986010000000001,0
541fc49gw1exranru9b0j20dr087751.jpg,0.30033200000000004,0
541fc49gw1exrans5bw9j20eu0hy40v.jpg,0.33376500000000003,0
541fc49gw1exz63c9158j20c80icgnx.jpg,0.915892,0
541fc49gw1ey4byxitakj20go0a7wfw.jpg,0.0339746,0
541fc49gw1ey4byxyi11j2096064t8p.jpg,0.157388,0
541fc49gw1ey6inyy2q3j20bt0go0vd.jpg,0.246171,0
541fc49gw1ey7agfj4goj20go0b4djg.jpg,0.167931,0
541fc49gw1ey7agfy464j20go0ayq6b.jpg,0.227529,0
541fc49gw1ey7aggbh3hj20go0bljug.jpg,0.0996651,0
541fc49gw1ey7cmxnzotj20go0b4wf6.jpg,0.176873,0
541fc49gw1ey7e8xxa5pj20f607qta1.jpg,0.274118,0
541fc49gw1eyc3piuez9j20zk0noaf7.jpg,0.116626,0
541fc49gw1eyc3pkgh70j20zk0laqa3.jpg,0.0460256,0
541fc49gw1eye7ga2k2cj20cn0ffq49.jpg,0.593328,0
541fc49gw1eyl9u9ynijj20go09dmxn.jpg,0.108168,0
541fc49gw1eyl9uautfaj20go09d74v.jpg,0.193744,0
541fc49gw1eyl9ukedk7j20go0noafe.jpg,0.295058,0
541fc49gw1eyopdmlwfoj20b407ngmp.jpg,0.18214,0
541fc49gw1eyopdnt2stj20b407t3z5.jpg,0.201098,0
541fc49gw1eyopdosjm8j20b4079aas.jpg,-0.00884104,0
541fc49gw1ez74lhqti2j20go0be74k.jpg,0.223939,0
541fc49gw1ez74li7dpgj20dm09z0t2.jpg,0.6116060000000001,0
541fc49gw1ez74lj0yi7j209s07kwf8.jpg,0.145424,0
541fc49gw1ez79hszoa2j20go0b4dgg.jpg,0.0115977,0
541fc49gw1ezbwgk7mx0j20c80eq754.jpg,0.46666,0
541fc49gw1ezbwgkgvb4j20ak0e3abi.jpg,0.09596339999999999,0
541fc49gw1ezc4fmgyejj20go0bomxo.jpg,0.448991,0
541fc49gw1ezc4fmob7rj20go09dmxu.jpg,0.165883,0
541fc49gw1ezc4fn780rj20go0b4ad6.jpg,0.19505899999999998,0
541fc49gw1ezd8bni0h4j20go0csdgv.jpg,0.22576500000000002,0
541fc49gw1ezd8boxt38j20go0jamyx.jpg,0.255286,0
541fc49gw1ezgjdwgyhqj20go09dt99.jpg,0.015607499999999998,0
541fc49gw1ezj2l8nclgj20go09dq2z.jpg,0.342756,0
541fc49gw1ezj2lce9wmj20go09dmx6.jpg,0.376546,0
541fc49gw1ezrulhlscnj20go0b7q3j.jpg,0.0475782,0
541fc49gw1ezrulhup4zj20go0b4gn9.jpg,0.0367943,0
541fc49gw1ezruli6a3xj20go0b4jt7.jpg,0.09364689999999999,0
541fc49gw1ezvlf9gjduj20go0gomxe.jpg,0.936845,0
541fc49gw1ezvwzl9it2j20go0ah757.jpg,0.12457,0
541fc49gw1ezwmmuqeb5j20qe0hd0x3.jpg,0.156753,0
541fc49gw1ezwmmwe6ebj20qe0hjtdl.jpg,0.253938,0
541fc49gw1ezwmmxrg15j20qe0hhdjs.jpg,0.127644,0
541fc49gw1ezwmmyeh5kj20qe0i9gq0.jpg,0.274814,0
541fc49gw1ezwwrbmlj9j20go0m63z2.jpg,0.587661,0
541fc49jw1exk7lh5x2aj20qe0i5q7b.jpg,0.19784200000000002,0
541fc49jw1exk7lhng5uj20qe0gs0wp.jpg,0.10267799999999999,0
541fc49jw1exk7ljc9fsj20qe0hw0x1.jpg,0.118174,0
541fc49jw1exk7ljphduj20qe0gb76n.jpg,0.19863,0
541fc49jw1exk7lk8ev2j20qe0ifwhj.jpg,0.0843099,0
541fc49jw1ey2rohn82gj20go0bbabz.jpg,0.180361,0
541fc49jw1ey3xb6rne3j20lc24jtn6.jpg,0.712006,0
541fc49jw1ey3xb7k111j20lc0y8q7v.jpg,0.371293,0
541fc49jw1ey3xbba4xtj20lc2ipnhz.jpg,0.285916,0
541fc49jw1ey3xbc7tb9j20lc0y8wjo.jpg,0.263342,0
541fc49jw1eywtho48d6j20go07x3z5.jpg,0.225548,0
541fc49jw1eywthokj3lj20go09dwfr.jpg,0.059514300000000006,0
541fc49jw1ezm50bmozbj20c80hajte.jpg,0.06532080000000001,0
541fc49jw1ezma5ko4edj20go09dq3p.jpg,0.156573,0
541fc49jw1ezma6noee0j20go09dq3n.jpg,0.438725,0
54f08d6jw1eiktqrkby4j20hd0d0q3d.jpg,0.521612,1
54f9e57jw1e1ktc6tartj.jpg,0.807158,1
5507039jw1dv115dmy85j.jpg,0.733525,1
5507f78jw1ezapyd3dr0j20b508ct9g.jpg,0.205833,0
5507f78jw1ezapyetotbj2086064mxa.jpg,0.925633,0
5507f78jw1ezapyi8dhjj20hk0oumzl.jpg,0.7322489999999999,0
550ca26gw1dx5rmgw6qhj.jpg,0.12662,1
5555b59gw1evjka0ulucj20c8096ta5.jpg,0.616681,1
5555b59gw1evjka26ng1j20c80gbgnm.jpg,0.659871,1
5555b59gw1evjka2n9bkj20c806zgmq.jpg,0.21136100000000002,1
5555b59gw1evjka36varj20c806zdgv.jpg,0.0170724,1
5555b59gw1evjka43tdsj20c80lhadc.jpg,0.479571,1
5555b59gw1evjka4szm2j20c80gbgn8.jpg,0.834887,1
5555b59gw1evjka58l5bj20dc08wdgt.jpg,0.286058,1
5555b59gw1evjka5scx7j20dc08wmyb.jpg,0.287085,1
5555b59gw1evjkbip0obj20c80lrn06.jpg,0.911741,1
5571c4dgw1dzon8ybvzmj.jpg,0.897524,1
5594280gw1dyjz9nogtaj.jpg,0.516512,1
55dd5f3gw1egxila6bx4j20c8056gm3.jpg,0.791038,1
55dd5f3gw1egxilb8rzpj20c808pmyq.jpg,0.45466000000000006,1
55dd5f3gw1eyccvmpf2xj20qo0zkn0x.jpg,0.34581799999999996,0
55dd5f3gw1eyccvoebyrj20qo0zkq64.jpg,0.450514,0
55dd5f3gw1eyccvpr6h2j20qo0zk42a.jpg,0.863165,0
55dd5f3gw1eyd77uvtaij20c8088wew.jpg,0.13639300000000001,0
55dd5f3gw1eyd77w6r2zj208c06974k.jpg,0.311382,0
55dd5f3gw1eydkf7fg5sj20i009fgoa.jpg,0.0717105,0
55dd5f3gw1eyj9q1cym2j20go0m8jux.jpg,0.313339,0
55dd5f3gw1eylgyy724lj20c80imwgs.jpg,0.00614989,0
55dd5f3gw1eylgyz5d0yj20c80i6768.jpg,0.017522299999999998,0
55dd5f3gw1eylgz0rijzj20c80lw0vd.jpg,0.027688499999999998,0
55dd5f3gw1eylgz1qcsvj20c80lwq5f.jpg,0.013975399999999999,0
55dd5f3gw1eynrq3e0ezj20zk0nojvi.jpg,0.257056,0
55dd5f3gw1eynrq4jocnj20zk0no774.jpg,0.0206326,0
55dd5f3gw1eynrq6h13aj20zk0nojv7.jpg,0.204527,0
55dd5f3gw1eynrq8mdt6j20zk0nodju.jpg,0.0693146,0
55dd5f3gw1eynrq9nxl6j20no0zkafq.jpg,0.44231099999999995,0
55dd5f3gw1eyre2x0u6rj20c80720sw.jpg,0.563024,0
55dd5f3gw1eyre2xpncaj20c8096jrn.jpg,0.14034000000000002,0
55dd5f3gw1eyre2zl91zj20c80a3wf3.jpg,0.125226,0
55dd5f3gw1eyre306dzdj20c8085q3a.jpg,0.058895800000000005,0
55dd5f3gw1eyre30sz7wj20b50dn3z1.jpg,0.8859030000000001,0
55dd5f3gw1eyucec492mj20c80880tj.jpg,0.370696,0
55dd5f3gw1eyucip015cj20xc0xc76a.jpg,0.127957,0
55dd5f3gw1eyukji8p95j20qo0zkadg.jpg,0.0808821,0
55dd5f3gw1eyukm4k92sj20c60fcgo2.jpg,0.101174,0
55dd5f3gw1eyukmcc9csj20dc0hsmzp.jpg,0.52508,0
55dd5f3gw1eyukmcy5yej20dc0hswgi.jpg,0.44353000000000004,0
55dd5f3gw1eyukme7wgoj20dc0hsgmu.jpg,0.287053,0
55dd5f3gw1eyukmev8pcj20dc0hsgoq.jpg,0.41329499999999997,0
55dd5f3gw1eyullbbbw9j20j70n2wjx.jpg,0.299615,0
55dd5f3gw1eyulldfp3qj20gg0myaeu.jpg,0.42186999999999997,0
55dd5f3gw1eyulleqxafj20fr0n079g.jpg,0.0587168,0
55dd5f3gw1eyullg0ml6j20hi0n50y3.jpg,0.171999,0
55dd5f3gw1eyvkbzzgtwj20c80gbgm0.jpg,0.8277190000000001,0
55dd5f3gw1eyvkc0n1s9j20c80gbjs4.jpg,0.820572,0
55dd5f3gw1eyvkc92bd4j20c80gb75w.jpg,0.9938739999999999,0
55dd5f3gw1eyvwfu19tcj20c808ggmc.jpg,0.457892,0
55dd5f3gw1eyvwfupi77j20ci07d0su.jpg,0.12387100000000001,0
55dd5f3gw1ez0899fppoj20c80c8q3y.jpg,-0.024344900000000003,0
55dd5f3gw1ez089a500nj20c80jg410.jpg,0.32214899999999996,0
55dd5f3gw1ez089bel3bj20c80c80tw.jpg,0.00046086300000000005,0
55dd5f3gw1ez089d8xmmj20c80c8gn9.jpg,-0.0468075,0
55dd5f3gw1ez089e1aevj20c80c8dh8.jpg,0.382544,0
55dd5f3gw1ez0aepwcrwj20k80ckgp3.jpg,0.20494,0
55dd5f3gw1ez0aeurs87j20ak06eaap.jpg,0.0394362,0
55dd5f3gw1ez1kzyqupdj20c80gb0u4.jpg,0.37405700000000003,0
55dd5f3gw1ez1kzzdk92j20c80963z9.jpg,0.626171,0
55dd5f3gw1ez1l03cev0j20c80lqacj.jpg,0.798111,0
55dd5f3gw1ez1l0472woj20c80lqq50.jpg,0.7461949999999999,0
55dd5f3gw1ez2i60dmhkj20c8085js7.jpg,0.180107,0
55dd5f3gw1ez3xy72jmmj21kw0pbk3e.jpg,0.053854099999999995,0
55dd5f3gw1ez3xy8amknj21kw129n8b.jpg,0.0655423,0
55dd5f3gw1ez3xy99by6j21kw0znq8x.jpg,0.15214,0
55dd5f3gw1ez41eoo6moj20c8085jry.jpg,0.018806,0
55dd5f3gw1ez41epc0chj20c8085myb.jpg,0.09486030000000001,0
55dd5f3gw1ez41epzmo6j20c80ic75j.jpg,0.18270799999999998,0
55dd5f3gw1ez41er6f12j20c8085750.jpg,0.0773075,0
55dd5f3gw1ez473pxsnsj20c84glqmu.jpg,-0.028131200000000002,0
55dd5f3gw1ez4745bxvtg207205fhdu.jpg,0.202907,0
55dd5f3gw1ez9pxqwv15j20m80f4q3z.jpg,0.48753199999999997,0
55dd5f3gw1ez9pxrv6hwj20r30hdjwh.jpg,0.0435621,0
55dd5f3gw1ezfom3oumjj20c80gcmy8.jpg,0.8161619999999999,0
55dd5f3gw1ezfom4zk8zj20c80gc759.jpg,0.934816,0
55dd5f3gw1ezg88o395hj20c80lqq4f.jpg,0.900066,0
55dd5f3gw1ezgary2j3wj20c806twev.jpg,0.0815504,0
55dd5f3gw1ezgaryl42mj20c806zq31.jpg,0.335453,0
55dd5f3gw1ezgas55r7fj209h06r0sw.jpg,0.0654685,0
55dd5f3gw1ezgr2ea2b1j20c80gb0tu.jpg,0.6668930000000001,0
55dd5f3gw1ezgr2fukeej20c80a2jsv.jpg,0.802887,0
55dd5f3gw1ezivkuqk07j20zk0nm3yr.jpg,0.135927,0
55dd5f3gw1ezivkwzgtgj20zk0nmdgj.jpg,0.330462,0
55dd5f3gw1ezja0vb2d8j20ku11240i.jpg,0.7726930000000001,0
55dd5f3gw1ezoksfk9hhj20ux0h0q8o.jpg,0.17551,0
55dd5f3gw1ezoksgm0nsj20ux0fytd4.jpg,0.133054,0
55dd5f3gw1ezokshkcrwj20ux0ivwjy.jpg,0.132395,0
55dd5f3gw1ezoksjl18sj20ux0h7q85.jpg,0.0713304,0
55dd5f3gw1ezokygvl4jj20go0j5ju9.jpg,0.9797379999999999,0
55dd5f3gw1ezoqf927pgg20dw07tn4f.jpg,0.225827,0
55dd5f3gw1ezoqfahdy6g20dw07t168.jpg,0.344301,0
55dd5f3gw1ezoqfbvyg3g20dw07tn7i.jpg,0.307272,0
55dd5f3gw1ezoqfey47wg20dw07twr6.jpg,0.5837140000000001,0
55dd5f3gw1ezoqffutoug20dw07tgz0.jpg,0.24201599999999998,0
55dd5f3gw1ezoqfgrmxlg20dw07t7hu.jpg,0.258909,0
55dd5f3gw1ezpnd3znxuj20c80mmdiy.jpg,0.29791999999999996,0
55dd5f3gw1ezpvhvf1r0j20go0m8acf.jpg,0.13203199999999998,0
55dd5f3gw1ezpvhw1n8aj20m80gogo9.jpg,0.0489231,0
55dd5f3gw1ezrd7p9ceoj20c80c83yl.jpg,0.299958,0
55dd5f3gw1ezrd7qz30uj20c80c8q31.jpg,0.27967800000000004,0
55dd5f3gw1ezrd7r7db4j20c80c83yq.jpg,0.508017,0
55dd5f3gw1ezrt899h6rj20i20b0wfm.jpg,0.17636,0
55dd5f3gw1ezrt89wg4gj20hk09ugml.jpg,0.179117,0
55dd5f3gw1ezs1vwwzj6j20c806rmy3.jpg,0.096818,0
55dd5f3gw1ezs1vykkp2j20c806xmy3.jpg,0.12873199999999999,0
55dd5f3gw1ezs1vzno49j20c806vdgs.jpg,0.08203289999999999,0
55dd5f3gw1ezs7uuwtncj208y02g3yf.jpg,0.6507189999999999,0
55dd5f3gw1ezs8k83b49j20c807smxn.jpg,0.865585,0
55dd5f3gw1ezs8k9ejvfj20c80830ta.jpg,0.529825,0
55dd5f3gw1eztkdcez0gj20c80g7wfp.jpg,0.301453,0
55dd5f3gw1eztkdctr6oj20c80aawfh.jpg,0.913618,0
55dd5f3gw1eztkddo5qqj20c8069wes.jpg,0.526691,0
55dd5f3gw1ezubxj44d7j20c8085jsj.jpg,0.228621,0
55dd5f3gw1ezubxjbh5pj20c80850tv.jpg,0.16917000000000001,0
55dd5f3gw1ezubxkws04j20c80850tw.jpg,0.05048180000000001,0
55dd5f3gw1ezubxl7ympj20c8085gmk.jpg,0.155773,0
55dd5f3gw1ezve71xcu9j20go0a3aaa.jpg,1.00833,0
55dd5f3jw1eyh05yv3l1j20m80etabt.jpg,0.10262,0
55dd5f3jw1ez018tdkgej20hs0dcq3n.jpg,0.11573699999999999,0
55dd5f3jw1ez2c4auk8wj20hs0dct9q.jpg,0.603054,0
55dd5f3jw1ez2c4b4phpj20hs0dc75p.jpg,0.07984400000000001,0
55dd5f3jw1ezm799z4tyj20c8096wfo.jpg,0.267629,0
55dd5f3jw1ezm79akewhj20c8096wfi.jpg,0.049394400000000005,0
55dd5f3jw1ezm79byus9j20c8096jsl.jpg,0.022612599999999997,0
55dd5f3jw1ezmgj8lt0vj20zk0k2dk1.jpg,0.0880967,0
55dd5f3jw1ezmgj9toywj20zk0k2gp8.jpg,0.23556999999999997,0
55dd5f3jw1ezt1qpxpmxj20u00a4wfa.jpg,0.135668,0
55dd5f3jw1ezt1qq7hsoj206v09dq31.jpg,0.0453267,0
563a2b53jw1exl77nbi9sj20c308lmxt.jpg,0.0752633,0
563a2b53jw1exl77nkup7j20c30f3q4j.jpg,0.33974499999999996,0
563f889jw1emg5kgazfmj20d10a2q3b.jpg,0.820348,1
563f889jw1emg5kgti1lj20go0cf3zd.jpg,0.9044840000000001,1
563f889jw1emg5kh5nvgj207i09qwej.jpg,0.96554,1
563f889jw1emg5khhww7j205k046glj.jpg,0.719498,1
56b11cfjw1duar2wzciej.jpg,0.454029,1
571292djw1dtknx6034xj.jpg,0.2512,1
57660b1gw1dxnsmso1gnj.jpg,0.974008,1
5795bf9jw1e4fk88hl1pj209q06t0t6.jpg,0.878381,1
5796fddjw1euaft47ej6j20hs0nzq3p.jpg,0.9958790000000001,1
57c8298gw1dw7l4ozrg1j.jpg,0.174125,1
5828914gw1dvykoa2zptj.jpg,0.378073,1
587622bjw1e60hmg0f5dj20z01f24hc.jpg,0.113722,1
58845e5jw1excaftuxlsj20f00qoju9.jpg,0.9929950000000001,1
58ec7bcjw1dz8nofw9vwj.jpg,0.187503,1
58ec7bcjw1dzt8fiekebj.jpg,0.17754,1
590d629jw1dwmoyfpjqdj.jpg,0.675465,1
5915ba2jw1eqiv3tosy9j20qe0hddk4.jpg,0.10407999999999999,0
5915ba2jw1eqiv3tupfmj20qe0hd78a.jpg,0.502185,0
5915ba2jw1eqiv3u4yjyj20c00hdwg5.jpg,0.266833,0
5915ba2jw1eqiv3uss2qj20gx0mnq68.jpg,0.561609,0
5915ba2jw1eqiv3vpgtxj20fk4fg1kx.jpg,0.6156739999999999,0
592c2e0jw1estjpn3cn3j2140140799.jpg,0.489725,1
59daeadjw1ea6thht3s3j20c807274j.jpg,0.933204,1
5a2c0fdjw1ell8tsfhsuj20hs0vkjwt.jpg,1.02885,1
5a2fed4jw1ev0s59oc4sj20c80f4wg8.jpg,0.20013,1
5a2fed4jw1ev0s5a4w7cj20c80fw76a.jpg,0.480047,1
5a2fed4jw1ev0s5ayd5vj20c80i8mzj.jpg,0.218698,1
5a2fed4jw1ev0s5bpi68j20c80gwdi1.jpg,0.376898,1
5a3a2d2jw1e3ya5uitglj20c80i9jte.jpg,0.973456,1
5a5a9bbjw1el8uovtybsj20f00qon09.jpg,0.989885,1
5b1a75fjw1eee1ihiet9j20bm07nt95.jpg,0.302627,1
5b1a75fjw1egxddtn4byj20b40e5t93.jpg,0.968717,1
5b52ed2jw1evjln1xk1lj20c8096jsw.jpg,0.737813,1
5b52ed2jw1evjln28z46j20c8096wg7.jpg,0.277152,1
5b52ed2jw1evjln2ym1nj20c80lrtbm.jpg,0.9303100000000001,1
5b52ed2jw1evjln3ercmj20c80gbdhw.jpg,0.610923,1
5b52ed2jw1evjln3p7x3j20c806zwfo.jpg,0.196321,1
