,ImgName,PredValue,Label
2865,4b450e9jw1er5h2wd71nj20go0bg75l.jpg,0.870006,1
2866,4b450e9jw1er5h2wsq0mj20fa0a8dgj.jpg,0.597252,1
2867,4b590a1jw1dvox89mo78j.jpg,0.275539,1
2868,4b5f0ddjw1dwelytd4tgj.jpg,0.0153452,1
2869,4b5f35fjw1ev2fkghdgbj20ku112tet.jpg,0.8363719999999999,1
2870,4b5f35fjw1ev2fl59j4lj20c80kdmzs.jpg,0.983574,1
2871,4b5f35fjw1ev2fl64yzyj20ku112q6d.jpg,0.5740029999999999,1
2872,4b5f35fjw1ev2fl6s0kdj20c80lq0u2.jpg,0.9656809999999999,1
2873,4b5f35fjw1ev2flqr3tuj20c80lq0tw.jpg,1.02449,1
2874,4b5f35fjw1ev2flress0j20c80icabv.jpg,1.02158,1
2875,4b5f35fjw1ev2flsvhw4j20bu0hs0vj.jpg,1.00771,1
2876,4b5f35fjw1ev2fltbtpej20c80lqq4t.jpg,1.00714,1
2877,4b5f35fjw1ev2flu03dkj20c80lqtal.jpg,0.931551,1
2878,4b777f7jw1eb5o5swxcoj20hs0qoq4x.jpg,0.954834,1
2879,4b777f7jw1eb5o5v1yrij20hs0qojt1.jpg,0.9451450000000001,1
2880,4b777f7jw1eb5o5wfgdoj20f40qot9z.jpg,0.9925219999999999,1
2881,4ba400cjw1dwrgxy468bj.jpg,0.825939,1
2882,4bc836fgw1eqam8ewd1yj20c50bq40f.jpg,0.8662350000000001,1
2883,4bd8ab1jw1eb629o6bgpj20hs0vkwio.jpg,0.93216,1
2884,4bea1c9jw1eruddajqnrj20hs0bu74s.jpg,0.656523,1
2885,4bea1c9jw1eruddaw336j20hs0nqtac.jpg,0.5959399999999999,1
2886,4bea1c9jw1eruddb3qk7j20hs0dcab7.jpg,0.48417,1
2887,4bea1c9jw1eruddb44wfj20hs0c9my1.jpg,0.608302,1
2888,4bea1c9jw1eruddb931rj20hs0budg1.jpg,0.532942,1
2889,4bea1c9jw1eruddbe8wvj20hs0hsjs8.jpg,0.9313469999999999,1
2890,4bf80f6jw1e798uzi9i3j20d20hhq5e.jpg,0.42230200000000007,1
2891,4c03d8fjw1dyif56eywqj.jpg,0.207564,1
2892,4c188a2jw1eh0rvveh7nj20bu0hstb1.jpg,1.01234,1
2893,4c26372tw1egwsv3bsomj209g05zwf6.jpg,0.34334499999999996,1
2894,4c3c341gw1evqigtfk09j20lo0lodih.jpg,0.988506,1
2895,4c4dc7ejw1ejtx86lzw5j20go0gojtu.jpg,0.724159,1
2896,4c5b554jw1e7bx6v4f9gj20lt0eagoa.jpg,0.9312370000000001,1
2897,4c72e33gw1el4oevlec2j21kw11oqnl.jpg,0.512041,1
2898,4c72e33gw1el4oexhgjtj21kw11o12j.jpg,0.0362023,1
2899,4c92007jw1ej1jobq9gsj20dr07k74s.jpg,0.39178,1
2900,4cb541ajw1e5mkspx4tsj20m80etabf.jpg,0.577925,1
2901,4cd34adjw1e02l62l5n5j.jpg,0.382681,1
2902,4cd81cfjw1erunx04hw8j20ff0bh408.jpg,0.0561328,1
2903,4cd81cfjw1erunx05o11j20ak071q3e.jpg,0.287434,1
2904,4cd81cfjw1erunx0d06oj20cb07oaax.jpg,0.86126,1
2905,4cd81cfjw1erunx0mn6dj20c60gomyd.jpg,0.450672,1
2906,4cd81cfjw1erunx0tcodj20dw0afgmo.jpg,0.92566,1
2907,4cd81cfjw1erunx0zoqrj20hs0c2dgo.jpg,1.02762,1
2908,4ce3f12jw1dvmskte686j.jpg,0.878461,1
2909,4cede35gw1e2jacbe8jmj.jpg,0.941416,1
2910,4d24753jw1erb7ltc868j20f00qoac8.jpg,1.0412299999999999,1
2911,4d24753jw1erb7njtnhaj20hs0vk7ad.jpg,0.41238199999999997,1
2912,4d25c69gw1ehycjzrk1ij20bo064dg3.jpg,0.470419,1
2913,4d2a937jw1e2ggddbvr7j.jpg,0.9292159999999999,1
2914,4d48669jw1ertpwkbgtmj205006hwei.jpg,0.9615469999999999,1
2915,4d512c7gw1e0ujvl59jxj.jpg,0.626581,1
2916,4d512fbjw1e2h1c91xgfj.jpg,0.22712,1
2917,4d512fbjw1e2qvtq6okoj.jpg,0.22124000000000002,1
2918,4d512fbjw1e4x0lh78mej207s0450sm.jpg,0.236452,1
2919,4d7e765jw1etherum28dj20hs0nq0ww.jpg,0.45127799999999996,1
2920,4da3317jw1e20szb1ln6j.jpg,0.300871,1
2921,4da55e6gw1eardu7ewaij208g08t0sx.jpg,0.501872,1
2922,4db13b0jw1dw5l19nqvlj.jpg,1.1120700000000001,1
2923,4dde935jw1dyq8hss5bvj.jpg,0.362835,1
2924,4e01a83jw1e3hmqrdwehj.jpg,0.336424,1
2925,4e3bccajw1erb7gbmnqqj20f00qoabw.jpg,0.991231,1
2926,4e59d6bjw1e3zh2f7pzkj20np0hsjt6.jpg,0.621556,1
2927,4e61d7fgw1e2ymtodmj9j.jpg,0.8499180000000001,1
2928,4e69b09jw1eqx6aknylij20bu0hsq4l.jpg,0.9983049999999999,1
2929,4e7a48ejw1e0pfj8w1yjj.jpg,0.130365,1
2930,4e92944jw1e4ef1umtlfj20dw097wf8.jpg,0.208573,1
2931,4e9f737jw1evjwll39raj20c80kuq5b.jpg,0.0379414,0
2932,4e9f737jw1evjwllt7swj20c80kumzn.jpg,0.0434945,0
2933,4e9f737jw1evjwlmlqvyj20c80kujtx.jpg,0.0526053,0
2934,4e9f737jw1evjwlmm940j20c80kumzh.jpg,0.05197919999999999,0
2935,4e9f737jw1ewer9m543pj20hs0hsaaw.jpg,0.17536,0
2936,4e9f737jw1ewer9mcsnbj20hs0hsq3q.jpg,0.443291,0
2937,4e9f737jw1ewer9neqa9j20hs0hst9s.jpg,0.373145,0
2938,4e9f737jw1ewer9non03j20hs0hsq3u.jpg,0.285129,0
2939,4e9f737jw1ewqok60engj20c80c8gn2.jpg,-0.045057099999999996,0
2940,4e9f737jw1ewqokmfehjj20c80c8t9z.jpg,-0.0363403,0
2941,4e9f737jw1ewqokmsxwpj20c80c8wft.jpg,-0.0270004,0
2942,4e9f737jw1ewqoknipn2j20c80c8jsg.jpg,0.0342252,0
2943,4e9f737jw1ewqokoya24j20c80c8my7.jpg,0.0238754,0
2944,4ec3f95jw1essggda7r0j20ez0qoq65.jpg,0.715209,1
2945,4ecc446gw1e5sb7bhontj20cr0c8wga.jpg,0.9476389999999999,1
2946,4ecc446gw1e5sb7dcg9qj20go0fw76n.jpg,1.00148,1
2947,4ecc446gw1e5sb7g4nfcj20b405cwex.jpg,0.48713100000000004,1
2948,4ecc446gw1e5sb7nengwj20fe07emxy.jpg,0.830257,1
2949,4edd81djw1dy4za544c8j.jpg,0.642799,1
2950,4ef3752jw1e6c6ldunuxj209x0eqwey.jpg,0.663671,1
2951,4f04922jw1el9n63dfhsj20dc0hsdhi.jpg,0.917819,1
2952,4f04922jw1el9n6f0vnfj20hs0dcdhr.jpg,1.0046700000000002,1
2953,4f04922jw1el9n6tq3c9j20hs0dcmzn.jpg,1.03211,1
2954,4f04922jw1el9n760y1rj20dc0hsjts.jpg,0.786562,1
2955,4f04922jw1el9n7m07jbj20dc0hs40k.jpg,1.06145,1
2956,4f04922jw1el9n7vge8fj20dc0hsmzk.jpg,1.0403799999999999,1
2957,4f04922jw1el9n83g1n3j20dc0hsta7.jpg,0.796063,1
2958,4f04922jw1el9n8dk7mij20dc0hsmyy.jpg,0.8881879999999999,1
2959,4f04922jw1el9n8nalrej20hs0dcwgc.jpg,0.9159360000000001,1
2960,4f41de9jw1e2rtdl9g1cj.jpg,0.05820840000000001,1
2961,4f4f00bjw1e2a385w5ukj.jpg,0.9757030000000001,1
2962,4f55dadjw1e1r2nkr3hzj.jpg,0.450784,1
2963,4f63c55jw1dzauid3q3aj.jpg,0.12164000000000001,1
2964,4f84331jw1enydj17888j20j10gfwgd.jpg,0.987133,1
2965,4f8ea3ejw1ew5lb883alj208s0a4mxd.jpg,0.8874799999999999,1
2966,4f8ea3ejw1ew5lbf8zwwj20aj0dcjry.jpg,0.0823296,1
2967,4f8ea3ejw1ew5lbitdc2j209w0de0sw.jpg,0.983375,1
2968,4fa0309gw1eeaogxz0uij20b408c3z8.jpg,0.153621,1
2969,4fb8e77tw1ee2znuzz3zj20fu0gk404.jpg,0.773112,1
2970,4fca64ajw1eodglp2s8uj20p018g775.jpg,0.0797423,1
2971,503e389jw1ecd9frexhaj20c80nmn02.jpg,0.117073,1
2972,50806ddgw1eypr1lxmr6j20zk0zkwjz.jpg,0.256968,0
2973,50ab855gw1ev4f3ctmhcj20gy0u0q4z.jpg,0.5534319999999999,1
2974,50fc0cftw1e19jjir4wtj.jpg,0.764721,1
2975,512836fjw1ev211mpdvfj20zk0qotjn.jpg,0.550528,1
2976,5147e04gw1dz8xomd9ivj.jpg,0.99251,1
2977,514a28cjw1e2ji176d13j.jpg,0.9121360000000001,1
2978,5186d87jw1ev1v5164f1j20f00qomz2.jpg,1.03223,1
2979,5186d87jw1ev1v52ej9vj20a30a43yx.jpg,1.05199,1
2980,51b31d9gw1ehhacqebpvj20810dadg7.jpg,0.951751,1
2981,51d9d68gw1ewj80u8964j20c83oz4h7.jpg,0.0291459,0
2982,51d9d68gw1ewj812tax5j20c83sih1w.jpg,0.035866699999999994,0
2983,51d9d68gw1ewj814hj5ej20c83t4aqd.jpg,0.0340664,0
2984,51d9d68gw1ewj817xcbwj20c83oiqkl.jpg,0.0415605,0
2985,5200e91gw1e0qtiaxm39j.jpg,0.934525,1
2986,5206f21jw1dx8t75ppqwj.jpg,0.9381010000000001,1
2987,52a0040jw1e0brctppoqj.jpg,0.36635500000000004,1
2988,530f15cjw1e3y891g0vjj20c80of426.jpg,0.391013,1
2989,537f825jw1e3ejzlugiyj.jpg,1.0445799999999998,1
2990,538e287tw1dwh1eqk3tsj.jpg,0.445508,1
2991,538fd8cjw1ezgcgb0993j20go09eab8.jpg,0.183524,0
2992,538fd8cjw1ezgcgbskc3j208e07u3yu.jpg,0.0770586,0
2993,541fc49gw1eva1f40n9cj20900dwgn3.jpg,0.8071520000000001,0
2994,541fc49gw1eva1f49pz7j208n0dwgmy.jpg,0.407183,0
2995,541fc49gw1eva1f4j7z0j20af0dw769.jpg,0.718316,0
2996,541fc49gw1eva1f587htj20af0dw0ux.jpg,0.76266,0
2997,541fc49gw1eva1f5gwg1j20930dwmym.jpg,0.6459229999999999,0
2998,541fc49gw1evdgvma7wmj20fm0hu0v3.jpg,0.17336700000000002,0
2999,541fc49gw1evdgvn336qj20xc18gak8.jpg,0.0982322,0
3000,541fc49gw1evfrahx4sfj20dc08wq4k.jpg,0.0801816,0
3001,541fc49gw1evfrai5n2vj20dc08wdhe.jpg,0.31495300000000004,0
3002,541fc49gw1evfraimtqdj20dc08w75h.jpg,0.105218,0
3003,541fc49gw1evqlfjdr0qj20ci0k0t9f.jpg,0.406315,0
3004,541fc49gw1evqlfjm4iwj20go0ci756.jpg,0.14591700000000002,0
3005,541fc49gw1evqlfjsjvdj20go0ai74y.jpg,0.267828,0
3006,541fc49gw1evqlfknbcfj20c90k0dgr.jpg,0.380395,0
3007,541fc49gw1evqlfkown2j20go0gr405.jpg,0.865967,0
3008,541fc49gw1evqlg03gsgj20go09daaq.jpg,0.174794,0
3009,541fc49gw1evx8vlwyqnj20c80lqwg2.jpg,0.498767,0
3010,541fc49gw1evx8vlz692j20c80lqmyn.jpg,0.366526,0
3011,541fc49gw1evx8vm45v0j20c80lqq42.jpg,0.135498,0
3012,541fc49gw1evx8vn0syij20hs0egacw.jpg,0.8244809999999999,0
3013,541fc49gw1evy6qrpllhj20c80lqmz1.jpg,0.92394,0
3014,541fc49gw1evy6radl3uj20xc18gk4g.jpg,0.881051,0
3015,541fc49gw1evyay2mj62j20ch6aae81.jpg,0.031310500000000005,0
3016,541fc49gw1evzpdq78t4j20b80dfdha.jpg,0.133193,0
3017,541fc49gw1evzpdqx3x5j20b90frq4t.jpg,-0.0368219,0
3018,541fc49gw1evzpeit0d2j20b5061mxl.jpg,0.109223,0
3019,541fc49gw1ew1wrqrhiuj20go08laap.jpg,0.148892,0
3020,541fc49gw1ew1wrr0carj20go0ad0sy.jpg,0.031598400000000006,0
3021,541fc49gw1ew38loxstqj20go0gjwf4.jpg,0.054014,0
3022,541fc49gw1ew38lq5acej20go0cxmxq.jpg,0.0373338,0
3023,541fc49gw1ew38lqs1j0j20go0e3t9e.jpg,-0.06686160000000001,0
3024,541fc49gw1ew38lsp7k1j20go0bk74v.jpg,0.6861119999999999,0
3025,541fc49gw1ew8n157v33j20ez0qo0ur.jpg,0.0939745,0
3026,541fc49gw1ew8n17nsjej20ez0qoaby.jpg,0.783582,0
3027,541fc49gw1ewa4c7h1w4j20go09qgmg.jpg,0.14996700000000002,0
3028,541fc49gw1ewab9nizxzj20hs0btgnc.jpg,0.133049,0
3029,541fc49gw1ewab9t3xvcj20hs0ljtbf.jpg,0.913641,0
3030,541fc49gw1ewbhzbjklnj20df0dwjsx.jpg,0.203171,0
3031,541fc49gw1ewbhzc1t5kj20bk0dwq3w.jpg,0.42865,0
3032,541fc49gw1ewcrp8vhm3j20go09675d.jpg,0.26919,0
3033,541fc49gw1ewcrpa9pp2j20go09bdhf.jpg,0.0334539,0
3034,541fc49gw1ewcrpccb1vj20go0a2jsu.jpg,0.04156819999999999,0
3035,541fc49gw1ewestexyj2j20b40etgna.jpg,0.9715219999999999,0
3036,541fc49gw1ewj7tfhz89j20fa0a7abl.jpg,0.278848,0
3037,541fc49gw1ewj7tghstnj20c80860tl.jpg,0.25447,0
3038,541fc49gw1ewj7tgov2ij20go0b4t9b.jpg,0.0462372,0
3039,541fc49gw1ewosmh2tkxj20zk0nqgm8.jpg,-0.058558900000000004,0
3040,541fc49gw1ewp32jsj4nj20sg0lcgw5.jpg,0.327248,0
3041,541fc49gw1ewp32m24pdj20sg0lcjwj.jpg,-0.00746423,0
3042,541fc49gw1ewrm6skrwcj20go0b4t95.jpg,-0.00497645,0
3043,541fc49gw1ewrm6u39fmj20go0h5mxk.jpg,-0.0175251,0
3044,541fc49gw1ewuwnk49v9j20go0crq5l.jpg,0.09725639999999999,0
3045,541fc49gw1ewy4p1p8trj20go0m876u.jpg,0.127936,0
3046,541fc49gw1ewy4p1xqqlj20hs0dcgml.jpg,0.447713,0
3047,541fc49gw1ewy4p24k6kj20hs0b6aba.jpg,0.407425,0
3048,541fc49gw1ewymputqgjj20dw08875k.jpg,0.260127,0
3049,541fc49gw1ewympxbpnwj20go0csgm5.jpg,0.250715,0
3050,541fc49gw1ewympzsr54j20go0j0js5.jpg,-0.017298599999999997,0
3051,541fc49gw1ewyp00iht9j20go0ksgmw.jpg,0.166476,0
3052,541fc49gw1ewyp02axu3j20go0kp75e.jpg,0.8651760000000001,0
3053,541fc49gw1ex4b0h2eguj20c80dlgm7.jpg,0.284485,0
3054,541fc49gw1ex554ccgx9j20go0dcq5b.jpg,0.0172123,0
3055,541fc49gw1ex554fp2b9j20go0dcdi8.jpg,0.0528427,0
3056,541fc49gw1ex554gs5b7j20go0dc41s.jpg,0.6392899999999999,0
3057,541fc49gw1ex554iek5pj20go0dc40p.jpg,-0.00156319,0
3058,541fc49gw1ex554jkwiyj20go0dc0v9.jpg,0.0691203,0
3059,541fc49gw1ex6bwy48vlj20gs09emxn.jpg,0.03438,0
3060,541fc49gw1ex6gkchs7wj20go09dwft.jpg,0.0205107,0
3061,541fc49gw1ex6gkcrtp5j20go09dab9.jpg,0.106419,0
3062,541fc49gw1ex6s4e8h7rj20go08pmxx.jpg,0.00737906,0
3063,541fc49gw1ex6s4fvqq6j20go08kt9a.jpg,0.6209,0
3064,541fc49gw1ex8qoeqw50j20go0oyt9s.jpg,0.851662,0
3065,541fc49gw1exazj36s6wj20go0a7dgy.jpg,0.0989916,0
3066,541fc49gw1exazj3dyh9j20go074dgv.jpg,0.020992900000000002,0
3067,541fc49gw1excbfkap8gj20go0b4ju2.jpg,0.0570922,0
3068,541fc49gw1excbfkvxfjj20go0p0gov.jpg,0.290865,0
3069,541fc49gw1excbfllmmwj20go0p0ack.jpg,0.0202778,0
3070,541fc49gw1excbfmakpuj20go0axabr.jpg,-0.0200791,0
3071,541fc49gw1excbfmnsv5j20go0b4tbl.jpg,-0.00521594,0
3072,541fc49gw1excbftca8ej20go0p076s.jpg,0.36513,0
3073,541fc49gw1excj32pth6j20dw0gs74r.jpg,0.052298300000000006,0
3074,541fc49gw1excj32w0tjj20dw0930t5.jpg,0.5795640000000001,0
3075,541fc49gw1exeujso3e7j20go09d3zv.jpg,0.286177,0
3076,541fc49gw1exffr9jqq5j20go0bbgmc.jpg,0.07652130000000001,0
3077,541fc49gw1exffra99ecj20go0bx74z.jpg,0.251349,0
3078,541fc49gw1exmm09k5cvj20a90famy6.jpg,0.26209299999999996,0
3079,541fc49gw1exnk7ity0lj20gn09ddgi.jpg,0.24833899999999998,0
3080,541fc49gw1exnk7j1rwbj20g40a3jsq.jpg,-0.00012427600000000001,0
3081,541fc49gw1exnk7jafsmj20fi09owfr.jpg,0.100489,0
3082,541fc49gw1exq3sa62jlj20hl0qewiw.jpg,0.618423,0
3083,541fc49gw1exq3saotlej20k00csq59.jpg,0.07274760000000001,0
3084,541fc49gw1exranrm463j20c60eht9s.jpg,0.922581,0
3085,541fc49gw1exranru9b0j20dr087751.jpg,0.136495,0
3086,541fc49gw1exrans5bw9j20eu0hy40v.jpg,0.07732869999999999,0
3087,541fc49gw1exz63c9158j20c80icgnx.jpg,0.73688,0
3088,541fc49gw1ey4byxitakj20go0a7wfw.jpg,-0.014377100000000002,0
3089,541fc49gw1ey4byxyi11j2096064t8p.jpg,0.178449,0
3090,541fc49gw1ey6inyy2q3j20bt0go0vd.jpg,0.0918937,0
3091,541fc49gw1ey7agfj4goj20go0b4djg.jpg,0.0684702,0
3092,541fc49gw1ey7agfy464j20go0ayq6b.jpg,0.013993799999999999,0
3093,541fc49gw1ey7aggbh3hj20go0bljug.jpg,0.0439466,0
3094,541fc49gw1ey7cmxnzotj20go0b4wf6.jpg,0.22962600000000002,0
3095,541fc49gw1ey7e8xxa5pj20f607qta1.jpg,0.07966430000000001,0
3096,541fc49gw1eyc3piuez9j20zk0noaf7.jpg,0.014817799999999999,0
3097,541fc49gw1eyc3pkgh70j20zk0laqa3.jpg,0.0277053,0
3098,541fc49gw1eye7ga2k2cj20cn0ffq49.jpg,0.24377,0
3099,541fc49gw1eyl9u9ynijj20go09dmxn.jpg,0.054983699999999996,0
3100,541fc49gw1eyl9uautfaj20go09d74v.jpg,0.14435699999999999,0
3101,541fc49gw1eyl9ukedk7j20go0noafe.jpg,0.209229,0
3102,541fc49gw1eyopdmlwfoj20b407ngmp.jpg,0.21549000000000001,0
3103,541fc49gw1eyopdnt2stj20b407t3z5.jpg,0.501246,0
3104,541fc49gw1eyopdosjm8j20b4079aas.jpg,0.14568299999999998,0
3105,541fc49gw1ez74lhqti2j20go0be74k.jpg,0.269386,0
3106,541fc49gw1ez74li7dpgj20dm09z0t2.jpg,0.7078979999999999,0
3107,541fc49gw1ez74lj0yi7j209s07kwf8.jpg,0.07382530000000001,0
3108,541fc49gw1ez79hszoa2j20go0b4dgg.jpg,-0.0255571,0
3109,541fc49gw1ezbwgk7mx0j20c80eq754.jpg,0.286437,0
3110,541fc49gw1ezbwgkgvb4j20ak0e3abi.jpg,0.034727499999999994,0
3111,541fc49gw1ezc4fmgyejj20go0bomxo.jpg,0.367732,0
3112,541fc49gw1ezc4fmob7rj20go09dmxu.jpg,0.24564,0
3113,541fc49gw1ezc4fn780rj20go0b4ad6.jpg,0.136995,0
3114,541fc49gw1ezd8bni0h4j20go0csdgv.jpg,0.162551,0
3115,541fc49gw1ezd8boxt38j20go0jamyx.jpg,0.406808,0
3116,541fc49gw1ezgjdwgyhqj20go09dt99.jpg,-0.0142412,0
3117,541fc49gw1ezj2l8nclgj20go09dq2z.jpg,0.30457199999999995,0
3118,541fc49gw1ezj2lce9wmj20go09dmx6.jpg,0.247238,0
3119,541fc49gw1ezrulhlscnj20go0b7q3j.jpg,0.00951427,0
3120,541fc49gw1ezrulhup4zj20go0b4gn9.jpg,0.00199181,0
3121,541fc49gw1ezruli6a3xj20go0b4jt7.jpg,0.0901482,0
3122,541fc49gw1ezvlf9gjduj20go0gomxe.jpg,0.9107209999999999,0
3123,541fc49gw1ezvwzl9it2j20go0ah757.jpg,0.061248199999999996,0
3124,541fc49gw1ezwmmuqeb5j20qe0hd0x3.jpg,0.043435800000000004,0
3125,541fc49gw1ezwmmwe6ebj20qe0hjtdl.jpg,0.0543826,0
3126,541fc49gw1ezwmmxrg15j20qe0hhdjs.jpg,0.039236,0
3127,541fc49gw1ezwmmyeh5kj20qe0i9gq0.jpg,0.13957999999999998,0
3128,541fc49gw1ezwwrbmlj9j20go0m63z2.jpg,0.551512,0
3129,541fc49jw1exk7lh5x2aj20qe0i5q7b.jpg,0.0876951,0
3130,541fc49jw1exk7lhng5uj20qe0gs0wp.jpg,0.00372392,0
3131,541fc49jw1exk7ljc9fsj20qe0hw0x1.jpg,0.11289400000000001,0
3132,541fc49jw1exk7ljphduj20qe0gb76n.jpg,0.228537,0
3133,541fc49jw1exk7lk8ev2j20qe0ifwhj.jpg,0.046380300000000006,0
3134,541fc49jw1ey2rohn82gj20go0bbabz.jpg,0.09146030000000001,0
3135,541fc49jw1ey3xb6rne3j20lc24jtn6.jpg,0.699126,0
3136,541fc49jw1ey3xb7k111j20lc0y8q7v.jpg,0.29113,0
3137,541fc49jw1ey3xbba4xtj20lc2ipnhz.jpg,0.310136,0
3138,541fc49jw1ey3xbc7tb9j20lc0y8wjo.jpg,0.29894,0
3139,541fc49jw1eywtho48d6j20go07x3z5.jpg,0.223144,0
3140,541fc49jw1eywthokj3lj20go09dwfr.jpg,0.00158769,0
3141,541fc49jw1ezm50bmozbj20c80hajte.jpg,-0.0140817,0
3142,541fc49jw1ezma5ko4edj20go09dq3p.jpg,0.17820899999999998,0
3143,541fc49jw1ezma6noee0j20go09dq3n.jpg,0.538351,0
3144,54f08d6jw1eiktqrkby4j20hd0d0q3d.jpg,0.199569,1
3145,54f9e57jw1e1ktc6tartj.jpg,0.8240719999999999,1
3146,5507039jw1dv115dmy85j.jpg,0.865186,1
3147,5507f78jw1ezapyd3dr0j20b508ct9g.jpg,0.275498,0
3148,5507f78jw1ezapyetotbj2086064mxa.jpg,0.951608,0
3149,5507f78jw1ezapyi8dhjj20hk0oumzl.jpg,0.914112,0
3150,550ca26gw1dx5rmgw6qhj.jpg,0.00693077,1
3151,5555b59gw1evjka0ulucj20c8096ta5.jpg,0.373846,1
3152,5555b59gw1evjka26ng1j20c80gbgnm.jpg,0.461916,1
3153,5555b59gw1evjka2n9bkj20c806zgmq.jpg,0.261367,1
3154,5555b59gw1evjka36varj20c806zdgv.jpg,-0.04553769999999999,1
3155,5555b59gw1evjka43tdsj20c80lhadc.jpg,0.23633600000000002,1
3156,5555b59gw1evjka4szm2j20c80gbgn8.jpg,0.6131770000000001,1
3157,5555b59gw1evjka58l5bj20dc08wdgt.jpg,0.333848,1
3158,5555b59gw1evjka5scx7j20dc08wmyb.jpg,0.365695,1
3159,5555b59gw1evjkbip0obj20c80lrn06.jpg,0.9002379999999999,1
3160,5571c4dgw1dzon8ybvzmj.jpg,0.8640450000000001,1
3161,5594280gw1dyjz9nogtaj.jpg,0.300808,1
3162,55dd5f3gw1egxila6bx4j20c8056gm3.jpg,0.554299,1
3163,55dd5f3gw1egxilb8rzpj20c808pmyq.jpg,0.0615236,1
3164,55dd5f3gw1eyccvmpf2xj20qo0zkn0x.jpg,0.254105,0
3165,55dd5f3gw1eyccvoebyrj20qo0zkq64.jpg,0.443346,0
3166,55dd5f3gw1eyccvpr6h2j20qo0zk42a.jpg,0.742418,0
3167,55dd5f3gw1eyd77uvtaij20c8088wew.jpg,0.0304113,0
3168,55dd5f3gw1eyd77w6r2zj208c06974k.jpg,0.15879200000000002,0
3169,55dd5f3gw1eydkf7fg5sj20i009fgoa.jpg,0.0682341,0
3170,55dd5f3gw1eyj9q1cym2j20go0m8jux.jpg,0.10418,0
3171,55dd5f3gw1eylgyy724lj20c80imwgs.jpg,-0.0327563,0
3172,55dd5f3gw1eylgyz5d0yj20c80i6768.jpg,-0.00811243,0
3173,55dd5f3gw1eylgz0rijzj20c80lw0vd.jpg,-0.0180109,0
3174,55dd5f3gw1eylgz1qcsvj20c80lwq5f.jpg,-0.041662199999999996,0
3175,55dd5f3gw1eynrq3e0ezj20zk0nojvi.jpg,0.15978399999999998,0
3176,55dd5f3gw1eynrq4jocnj20zk0no774.jpg,0.0240068,0
3177,55dd5f3gw1eynrq6h13aj20zk0nojv7.jpg,0.344406,0
3178,55dd5f3gw1eynrq8mdt6j20zk0nodju.jpg,0.06833,0
3179,55dd5f3gw1eynrq9nxl6j20no0zkafq.jpg,0.256183,0
3180,55dd5f3gw1eyre2x0u6rj20c80720sw.jpg,0.753918,0
3181,55dd5f3gw1eyre2xpncaj20c8096jrn.jpg,0.0578654,0
3182,55dd5f3gw1eyre2zl91zj20c80a3wf3.jpg,0.09664600000000001,0
3183,55dd5f3gw1eyre306dzdj20c8085q3a.jpg,0.013896200000000001,0
3184,55dd5f3gw1eyre30sz7wj20b50dn3z1.jpg,0.90281,0
3185,55dd5f3gw1eyucec492mj20c80880tj.jpg,0.133171,0
3186,55dd5f3gw1eyucip015cj20xc0xc76a.jpg,0.24086,0
3187,55dd5f3gw1eyukji8p95j20qo0zkadg.jpg,0.013047,0
3188,55dd5f3gw1eyukm4k92sj20c60fcgo2.jpg,0.036618300000000006,0
3189,55dd5f3gw1eyukmcc9csj20dc0hsmzp.jpg,0.607297,0
3190,55dd5f3gw1eyukmcy5yej20dc0hswgi.jpg,0.45588900000000004,0
3191,55dd5f3gw1eyukme7wgoj20dc0hsgmu.jpg,0.18690299999999999,0
3192,55dd5f3gw1eyukmev8pcj20dc0hsgoq.jpg,0.294592,0
3193,55dd5f3gw1eyullbbbw9j20j70n2wjx.jpg,0.34271999999999997,0
3194,55dd5f3gw1eyulldfp3qj20gg0myaeu.jpg,0.281396,0
3195,55dd5f3gw1eyulleqxafj20fr0n079g.jpg,0.0279253,0
3196,55dd5f3gw1eyullg0ml6j20hi0n50y3.jpg,0.168554,0
3197,55dd5f3gw1eyvkbzzgtwj20c80gbgm0.jpg,0.8150430000000001,0
3198,55dd5f3gw1eyvkc0n1s9j20c80gbjs4.jpg,0.822892,0
3199,55dd5f3gw1eyvkc92bd4j20c80gb75w.jpg,1.0257,0
3200,55dd5f3gw1eyvwfu19tcj20c808ggmc.jpg,0.471909,0
3201,55dd5f3gw1eyvwfupi77j20ci07d0su.jpg,0.0481452,0
3202,55dd5f3gw1ez0899fppoj20c80c8q3y.jpg,-0.0391032,0
3203,55dd5f3gw1ez089a500nj20c80jg410.jpg,0.54384,0
3204,55dd5f3gw1ez089bel3bj20c80c80tw.jpg,-0.0159131,0
3205,55dd5f3gw1ez089d8xmmj20c80c8gn9.jpg,-0.06394,0
3206,55dd5f3gw1ez089e1aevj20c80c8dh8.jpg,0.12248599999999998,0
3207,55dd5f3gw1ez0aepwcrwj20k80ckgp3.jpg,0.143572,0
3208,55dd5f3gw1ez0aeurs87j20ak06eaap.jpg,0.09017380000000001,0
3209,55dd5f3gw1ez1kzyqupdj20c80gb0u4.jpg,0.175596,0
3210,55dd5f3gw1ez1kzzdk92j20c80963z9.jpg,0.355198,0
3211,55dd5f3gw1ez1l03cev0j20c80lqacj.jpg,0.419235,0
3212,55dd5f3gw1ez1l0472woj20c80lqq50.jpg,0.679977,0
3213,55dd5f3gw1ez2i60dmhkj20c8085js7.jpg,0.114776,0
