,ImgName,PredValue,Label
2370,2b31d36gw1ey7afnpdpvj20d20msq3g.jpg,0.306587,0
2371,2b31d36gw1eyfqh64y6vj208i0afglz.jpg,-0.00846088,0
2372,2b31d36gw1eyfqh910gxj208i0bx0tp.jpg,-0.00888532,0
2373,2b31d36gw1eyfqhk5hurj208i0armxv.jpg,0.012356,0
2374,2b31d36gw1eyhtiyos54j20hm0b0q4l.jpg,0.0539783,0
2375,2b31d36gw1eyhtj200ryj20hm0aat9t.jpg,0.137818,0
2376,2b31d36gw1eyhtlge49ej20hm0aq75d.jpg,0.306587,0
2377,2b31d36gw1eyip0fvqzbj20qq0huq87.jpg,0.044588,0
2378,2b31d36gw1eyip0mddsxj20qq0hrwjp.jpg,0.00550032,0
2379,2b31d36gw1eyip0wketsj20qq0htjwv.jpg,0.0243177,0
2380,2b31d36gw1eynzdirt10j20hm09o0tg.jpg,0.144597,0
2381,2b31d36gw1eynzdmuw8kj20hm0bj75e.jpg,0.00214297,0
2382,2b31d36gw1eypp3p7twvj20et08ct8o.jpg,0.784591,0
2383,2b31d36gw1eypp3rqktmj20k00zkdil.jpg,0.50594,0
2384,2b31d36gw1ez17hrayptj20hm0c2goe.jpg,0.1104,0
2385,2b31d36gw1ezbslwdq2mj20hs0ctab8.jpg,-0.036804199999999995,0
2386,2b31d36gw1ezbsm5lafqj20m80etjtw.jpg,0.10105399999999999,0
2387,2b31d36gw1ezbsmannylj209q05kmxm.jpg,0.141224,0
2388,2b31d36gw1ezbsmccba1j20go0cnjsg.jpg,0.0777043,0
2389,2b31d36gw1ezgke8uiw9j20hm0943zn.jpg,0.022274400000000003,0
2390,2b31d36gw1ezgkedovi5j20hm09ygms.jpg,0.00577205,0
2391,2b31d36gw1ezgkeip3r3j20hm0b4gn7.jpg,0.0272183,0
2392,2b31d36gw1eziou8jizwj20qq0hrmzr.jpg,0.17181300000000002,0
2393,2b31d36gw1ezioubjrjoj20qq0vajvq.jpg,-0.00775141,0
2394,2b31d36gw1ezioug623zj20qq0hrwi2.jpg,-0.0005258919999999999,0
2395,2b31d36gw1eziouhsdbej20qq0k242b.jpg,-0.0007549519999999999,0
2396,2b31d36gw1ezqmp1apshj20hc0aq405.jpg,0.0365275,0
2397,2b31d36gw1ezqmpmw3axj20hm0blgny.jpg,0.53681,0
2398,2b31d36gw1ezqmvnpah6j20qq0hlgoe.jpg,-0.00100279,0
2399,2b31d36gw1ezqmvpgdxlj20qq0k2dlv.jpg,0.0478155,0
2400,2b31d36gw1ezqmvrgr75j20d20m1q4z.jpg,0.0404621,0
2401,2b31d36gw1ezqmvxt4fij20g109n76d.jpg,0.012894599999999999,0
2402,2b31d36gw1ezr9r3z6grj20hm0br75b.jpg,0.042105199999999995,0
2403,2b31d36gw1ezreqa0jwjj20hm0fl0ux.jpg,0.114543,0
2404,2b31d36gw1ezreqcrr1yj208i0di0tr.jpg,0.697906,0
2405,2b31d36gw1ezt1c90q1ij20hm0getc5.jpg,0.05449880000000001,0
2406,2b31d36gw1ezt1ccasb9j20hm0c7tah.jpg,0.07359860000000001,0
2407,2b31d36gw1ezt1cj75r4j20hm0br75m.jpg,0.00848746,0
2408,2b31d36gw1ezt1cl4gt3j20hm0brwgd.jpg,0.0586639,0
2409,2b31d36gw1ezt1cxbanej20hm0bv75s.jpg,0.0309223,0
2410,2b31d36gw1eztiyplsbxj20hm0g776t.jpg,-0.0316094,0
2411,2b31d36gw1eztiysw6x8j20hm0axmyw.jpg,0.03804930000000001,0
2412,2b31d36gw1eztiyxwqmej20hm0f6mza.jpg,0.047227899999999996,0
2413,2b31d36jw1exrlv48l8rj20zk0hs76n.jpg,0.116303,0
2414,2b4a653jw1eq93nz7e9cj21400o0q7s.jpg,0.044742500000000004,1
2415,2b582a0jw1ej27mgthatj20hs0qo0u8.jpg,0.60125,1
2416,2b80bd0gw1e9eu2eh5rbj20bu0byjs5.jpg,0.0771286,1
2417,2b80bd0gw1ef83m1cwrij20b406zmyi.jpg,0.539866,1
2418,2b90c5ajw1ev2bq8e6ugj20k00m0tac.jpg,0.8679030000000001,1
2419,2b90c5ajw1ev2bq8muphj20f00dvq49.jpg,0.85698,1
2420,2bc48a9jw1etfit4tqkej20f10qota9.jpg,0.390098,1
2421,2bc48a9jw1etfit5bwrlj20f00qodhk.jpg,0.943903,1
2422,2bc48a9jw1etfit5w5lsj20dc0nqdh5.jpg,0.329297,1
2423,2bc48a9jw1etfit64yy6j20f10qo3zp.jpg,0.245823,1
2424,2bc48a9jw1etfit785m7j20k00zkdle.jpg,0.857108,1
2425,2bc48a9jw1etfit8eexhj20k00zkjve.jpg,0.7218600000000001,1
2426,2bc48a9jw1etfit9gaf2j20k00zkjy1.jpg,0.29621,1
2427,2bc48a9jw1etfitagfv1j20k00zktht.jpg,0.290365,1
2428,2bc48a9jw1etfitbf6xej20k00zk79e.jpg,0.0256113,1
2429,2bc5940tw1e4dsfn88qaj20c809675h.jpg,0.623567,1
2430,2bcb974gw1e3m530othlj.jpg,0.358028,1
2431,2bd75c7jw1dzcv5xtp6qj.jpg,0.0401974,1
2432,2c0762cjw1dwvj9s02zlj.jpg,0.294978,1
2433,2c1f90bjw1dwlecehcb3j.jpg,0.305552,1
2434,2c55a23jw1e5yl4zts49j20hs0dcgnn.jpg,0.991547,1
2435,2c55a23jw1e5yl55bxz9j20c50hsmyn.jpg,0.927427,1
2436,2c7f65ajw1dvr5euh7b2j.jpg,0.522623,1
2437,2c8bafdjw1ebfhzm7lstj20hs0j43zn.jpg,0.908847,1
2438,2c924eajw1e1be1fr2zmj.jpg,0.19636800000000001,1
2439,2ca1031gw1dzt5nptuqqj.jpg,0.7114060000000001,1
2440,2cbe8c3jw1e2nhhyghqjj.jpg,0.215704,1
2441,2cc50e3jw1eob2vu9ff2j208x0760sz.jpg,1.0494700000000001,1
2442,2cc50e3jw1eob2vuwlcnj208c08ct9b.jpg,1.04142,1
2443,2cc50e3jw1eob2vvxk43j20bw0bpwfb.jpg,0.975836,1
2444,2cc50e3jw1eob2vwjzlpj20950anaap.jpg,1.01262,1
2445,2cc50e3jw1eob2vwomckj208c08cq31.jpg,0.984416,1
2446,2cdae2djw1dxi7nv6l60j.jpg,0.470301,1
2447,2ce099fjw1dvqtkyfsjzj.jpg,0.31892,1
2448,2cec362jw1eo2llsz276j20k00y60w6.jpg,0.20604499999999998,1
2449,2cf8a3fjw1etjow7uj9cj20k00qotal.jpg,0.990592,1
2450,2d2a0b1jw1dyj5cclzgkj.jpg,0.387169,1
2451,2d4a666jw1etgf7c1fdqj20hs0dbdho.jpg,0.551308,1
2452,2d4a666jw1etgf7ck40vj20ex08cdgg.jpg,0.807489,1
2453,2d4a666jw1etgf7d5ijej208e08idg2.jpg,0.733946,1
2454,2d4a8c6jw1eeekcy45htj20em04uwf9.jpg,0.845435,1
2455,2d54cc7jw1e0hc5vjwtjj.jpg,0.620237,1
2456,2d6c63cjw1dvjgx54ojdj.jpg,0.158966,1
2457,2d6cc81jw1e4i7v52mvyj20am0h13zh.jpg,0.776655,1
2458,2d6cc81jw1e4i7x9fixfj20c8085dgd.jpg,0.09102310000000001,1
2459,2d6cc81jw1e4i7xogls1j20x718gto6.jpg,0.814367,1
2460,2d6f817jw1e62tjja04dj20b006ydgn.jpg,0.405711,1
2461,2d76cc3jw1e3zv4gu641j209s0ar0tr.jpg,0.299116,1
2462,2d92f33jw1e3x89bx59hj20hs0m53yq.jpg,0.8464860000000001,1
2463,2da4f13jw1e5e65i4zq0j20c80dgq4f.jpg,-0.00360459,1
2464,2da9fe1jw1etoat5rrfhj20nq0hswhq.jpg,0.371488,1
2465,2dc8e64gw1dwwuso5zd5j.jpg,0.0427219,1
2466,2dcc121jw1ev25atijnoj20c8397k29.jpg,0.372773,1
2467,2dcc121jw1ev25b6kcqnj20c80eugmz.jpg,0.830099,1
2468,2dccfcbjw1e9vemubbbdj20gl0cmgml.jpg,0.56288,1
2469,2ddd102jw1ei10muktraj20bd0hojt4.jpg,0.722785,1
2470,2ddf2f2gw1eingyssq1qj209q0ea0t1.jpg,0.8180149999999999,0
2471,2df8a9ajw1e0iqug6z4ij.jpg,1.01749,1
2472,2e0209bjw1esdvq8htu9j20dw0iiglx.jpg,0.9797549999999999,1
2473,2e0209bjw1esdvq9fx51j20dw0iiweu.jpg,0.9018299999999999,1
2474,2e0209bjw1esdvq9vn7hj20dw0iit91.jpg,0.978125,1
2475,2e42164gw1ezikz567ssj20qo0zk44k.jpg,0.21366100000000002,0
2476,2e42164gw1ezikz71xv5j20sg0lcwib.jpg,0.689994,0
2477,2e4f20djw1erm530fouvj20f00qojt6.jpg,0.672838,1
2478,2e55a8ejw1ervx7zbw9tj20hs0hsq3o.jpg,0.618576,1
2479,2e68ec0jw1dwwfnuabpwj.jpg,0.0186991,1
2480,2e78dabjw1ev22iduebnj20f00qodh7.jpg,0.8330360000000001,1
2481,2e78dabjw1ev22if4utgj20f00qodhn.jpg,0.8392069999999999,1
2482,2e78dabjw1ev22ih7vivj20p018gaen.jpg,0.970089,1
2483,2e8a5b3jw1ee1h99sn3jj20hs0gatck.jpg,0.18504,1
2484,2e8a5b3jw1ee1h9ck8zvj20ea07qq3d.jpg,0.390442,1
2485,2e8a5b3jw1ee1h9kiecaj20e50hs76p.jpg,0.204037,1
2486,2e8a5b3jw1ee1hakjbncj20dt0hsacx.jpg,0.0880712,1
2487,2e8a5b3jw1ee1hb2scmbj20h60qon0t.jpg,0.051727499999999996,1
2488,2e8a5b3jw1ee1hbfyebdj20by0hs76b.jpg,0.031122000000000004,1
2489,2e8a5b3jw1ee1hbjcnosj20fa06u3z1.jpg,0.360275,1
2490,2ebe55cgw1e3vubboi91j20md06kn06.jpg,-0.0297403,1
2491,2f0ab02gw1dzvbjjqsmnj.jpg,0.046870800000000004,1
2492,2f0ab02jw1e6i9yfh4gij20hf0a7t9m.jpg,0.062260300000000005,1
2493,2f1c6d7gw1e41xpypncuj20c60eq769.jpg,0.9385959999999999,1
2494,2f1c6d7jw1eg4iqev6pxj20aw0bydh0.jpg,0.71187,1
2495,2f3013ajw1e0ipwuhdl6j.jpg,1.06043,1
2496,2f613b9gw1evt2cwoqlij20dm0acwfr.jpg,0.319481,1
2497,2f613b9gw1evt2cwrixrj20dm0k175p.jpg,0.0980768,1
2498,2f613b9gw1evt2cx7vmmj20dm0k70ur.jpg,0.19379000000000002,1
2499,2f613b9gw1evt2cxkn52j20dm0k7jt9.jpg,0.219644,1
2500,2f613b9gw1evt2cy55jaj20dm095dgt.jpg,0.095408,1
2501,2f613b9gw1evt2cy7gaqj20dm097dgx.jpg,0.616846,1
2502,2f613b9gw1evt2cym569j20dm0k50uf.jpg,0.236956,1
2503,2f613b9gw1evt2cyw235j20dm0k70ur.jpg,0.19379000000000002,1
2504,2f613b9gw1evt2cz9xd6j20dm0k175p.jpg,0.108074,1
2505,2f87eb4jw1dxzltcxaxyj.jpg,0.569415,1
2506,2f87eb4jw1eij3ho56b4j20cv08ndg2.jpg,0.117399,1
2507,2f87eb4jw1eij3ho7qugj20dw0973yt.jpg,0.11779500000000001,1
2508,2f87eb4jw1eij3hobetij20df09z74v.jpg,0.913358,1
2509,2f87eb4jw1eij3hohj2jj20dw07dq37.jpg,0.648668,1
2510,2f87eb4jw1eij3hoiivrj20hy0bcgm9.jpg,0.711855,1
2511,2f87eb4jw1eij3honsf7j20i20dkdgb.jpg,0.308519,1
2512,2f87eb4jw1eij3hooe4ej20fa0a73yq.jpg,0.7899930000000001,1
2513,2f87eb4jw1eij3hoq9a2j20i20f3wes.jpg,0.540081,1
2514,2f87eb4jw1eij3hoshgoj20df09jmx7.jpg,0.914905,1
2515,2f8add8jw1e3zgbaj4w6j20g40brwg5.jpg,0.0484476,1
2516,2f8b5a3gw1eiiet60ww0j206o08w746.jpg,0.0747386,1
2517,2f8bccdgw1evp81cfimhj20aj0fgta3.jpg,0.08165900000000001,1
2518,2f8bccdgw1evp81cuemrj20hs0l2ac0.jpg,0.380942,1
2519,2f8bccdgw1evp81dfy52j20go0bzdh0.jpg,0.7188899999999999,1
2520,2f8bccdgw1evp81dpc7mj20hs0as762.jpg,0.368201,1
2521,2fb15abjw1equiusa1fnj20hs0hsmyu.jpg,0.8531139999999999,1
2522,2fbfba2gw1euxvwlva1qj20c81iiwl2.jpg,0.0285043,0
2523,2fbfba2gw1euxvwm3ah1j20c81fy7c6.jpg,0.035874500000000004,0
2524,2fbfba2gw1euxvwmkhkdj20c819lgs7.jpg,0.0172521,0
2525,2fbfba2gw1euxvwn68aij20c81a6afr.jpg,0.0333875,0
2526,2fbfba2gw1euxvwpjoycj20c80vlq71.jpg,0.048193599999999996,0
2527,302aec0jw1e5jkolwa4tj20fc0clt8y.jpg,0.817233,1
2528,3037bc2jw1eqwx54m84xj20c80fs75t.jpg,0.8506540000000001,1
2529,30bcdf5jw1dxdbj8h193j.jpg,0.32517199999999996,1
2530,30c081ejw1e9x4742n1aj20e809t3zs.jpg,0.00737637,1
2531,30c081ejw1eg8ho208xdj206s06r3ym.jpg,0.847565,1
2532,31229a6jw1dwt0hl70ukj.jpg,0.150893,1
2533,3136032gw1ev9azqchu1j20np0hsac8.jpg,0.154805,0
2534,3136032gw1ev9azr47y6j20np0hswh5.jpg,0.74759,0
2535,3136032gw1ev9azrgbj4j20np0hsmyo.jpg,0.8254809999999999,0
2536,3136032gw1ev9azs4nrsj20sg0lcagu.jpg,0.158431,0
2537,3136032gw1ev9azsxhwjj20sg0lcgtp.jpg,0.10933699999999999,0
2538,3136032gw1ev9azvck0qj20c80lqdgx.jpg,0.595006,0
2539,3136032jw1emmwsi6truj20hj0m8764.jpg,0.64572,1
2540,313db1cgw1e2z1jekup9j.jpg,0.0975837,1
2541,3149316gw1dvshfvb44yj.jpg,0.29046500000000003,1
2542,31cc1bajw1er3c4r6l2wj20db0hs428.jpg,0.44574899999999995,1
2543,31f6e33jw1dwsq9hjzuvj.jpg,0.9632040000000001,1
2544,32041dajw1e1evjkbdxej.jpg,0.841046,1
2545,320ca2bjw1dvb92rqombj.jpg,0.441905,1
2546,320ca2bjw1e0x30nac67j.jpg,0.298566,1
2547,322c6b8jw1dwm6rntsovj.jpg,0.869654,1
2548,328fe1bjw1dwzry9irisj.jpg,0.9033709999999999,1
2549,333b799jw1e3xjqc0325j207s0dcq34.jpg,0.9130379999999999,1
2550,33b8668jw1elq4hvbe2lj20p018gtd4.jpg,0.9556309999999999,1
2551,33ceb13jw1ev1w890h72j20a00a0js8.jpg,0.991014,1
2552,33fdf40jw1dxj4x6iz92j.jpg,0.9697520000000001,1
2553,3414865tw1e5egs3i40vj20jg0cxjta.jpg,0.130208,1
2554,342e2c7tw1dv5v29xguej.jpg,0.643975,1
2555,34c7b43jw1eb5hq3gkg9j20f00qo0u4.jpg,0.9618450000000001,1
2556,3523658gw1e3vtph6ykjj20hr0qqdkq.jpg,0.186917,1
2557,356ea5egw1e4du9173i1j20b407hwf1.jpg,0.846575,1
2558,3608d78jw1ekhpg4ytdvj20hs0gl408.jpg,0.10796199999999999,1
2559,367829bgw1ejncf8brywj20cs0hrmyx.jpg,0.449489,1
2560,36bbc7ejw1e7vu4tiw8zj20hs0pjtb4.jpg,0.801524,1
2561,36f0c7ejw1eu4hoobv5ej208w0fsgm8.jpg,0.867343,1
2562,36f0c7ejw1eu4hwonm71j20dc0nqjs8.jpg,0.319116,1
2563,36f0c7ejw1eu4ke9dvt0j208w0fsaak.jpg,0.717722,1
2564,36f0c7ejw1ev10143ojrj208w0fsgmb.jpg,0.6826949999999999,1
2565,36f0c7ejw1ev1t6d31fcj20go0dcmzu.jpg,0.223694,1
2566,36f0c7ejw1ev2b29pmp8j20dc0dcjsc.jpg,0.214113,1
2567,36f0c7ejw1ev4brnmdqkj20dc0nq76n.jpg,0.632583,1
2568,36f0c7ejw1ev4nl2vaz6j20io0ai0ul.jpg,0.017755,1
2569,36f0c7ejw1ev90kh6qo5j20dc0nqtc2.jpg,0.11711099999999999,0
2570,36f0c7ejw1evjboxyqh9j20dc07kmyj.jpg,0.94624,1
2571,36f0c7ejw1evlluet3fpj207k0dcjs8.jpg,0.588753,1
2572,36f0c7ejw1ewb5amp8qmj20no0dc75v.jpg,0.160909,1
2573,36f0c7ejw1eyfpe0isd3j20dc0nqac4.jpg,0.0765271,0
2574,36f0c7ejw1eyvk2fkj26j20no0dcju4.jpg,0.057541199999999994,0
2575,36f0c7ejw1ez1yskltv5j207k0dc3zq.jpg,0.233647,0
2576,36f0c7ejw1ez64x90ftmj20fs08w3zq.jpg,0.09582489999999999,0
2577,36f0c7ejw1ezg9kynf19j207o0dc0t9.jpg,0.421724,0
2578,370d654gw1dxh4g9bavkj.jpg,0.11779200000000001,1
2579,378e643jw1eyuoa4rwuxj20oy18g7b5.jpg,0.0430878,0
2580,378e643jw1eyuoa5zh0tj20oy18g455.jpg,-0.0375138,0
2581,37935aejw1ekyxd6tucoj20cq09g3yo.jpg,0.8931030000000001,1
2582,37b8688jw1dyne3qf51ij.jpg,0.0358731,1
2583,37bf4ddjw1dwsnm94pkxj.jpg,0.0949535,1
2584,37c303djw1dx7vls8cujj.jpg,0.41385,1
2585,37f49dejw1e6ud2d0hucj20hs0vkjwz.jpg,0.5765359999999999,1
2586,3822276tw1duyo5n0cdhj.jpg,0.356211,1
2587,38a1bf7gw1e3y6m5hb3bj20c8047aaf.jpg,0.7589090000000001,1
2588,38ac81dgw1dti93efohkj.jpg,0.033571199999999995,1
2589,38ac81dgw1dtz1urpsfvj.jpg,0.039057999999999995,1
2590,38b1ee1jw1eg50epp4hdj20hs0vkjwg.jpg,0.902807,1
2591,3912231jw1elfzzvjo9rj20dc0hsmz5.jpg,0.25757399999999997,1
2592,3955e2cjw1eh16rylk2kj208e05l3yk.jpg,0.132526,1
2593,39bc242jw1e4ditpqc8vj206209pmxd.jpg,0.330513,1
2594,39bc242jw1e8aawii3wmj207f08caa1.jpg,0.8766379999999999,1
2595,3a02ef3jw1ee1bvdg5iqj20f208gdgc.jpg,0.76837,1
2596,3a1cb1ejw1e3ya318hf3j20hh0e4tad.jpg,0.6160979999999999,1
2597,3a2de80jw1e4p3vqzpg3j20c80lo0v4.jpg,0.539084,1
2598,3a2de80jw1ep49axylwtj20fa0bhjss.jpg,0.872403,1
2599,3a2de80jw1ep49ay46zuj20fa0bhta2.jpg,0.599921,1
2600,3a2de80jw1ep49aye8mvj20bh0fa75z.jpg,0.799205,1
2601,3a2de80jw1ep49aylz3oj20rk0byjta.jpg,0.44919499999999996,1
2602,3a487c2jw1dwdlx1e0jnj.jpg,0.811696,1
2603,3a51c03jw1es776plfgmj20go0iwdh7.jpg,0.9955860000000001,1
2604,3a66699jw1ethfykdk9mj20bm0bejsi.jpg,0.837641,1
2605,3a66699jw1ethfykqst3j20f00qowgp.jpg,0.94048,1
2606,3a66699jw1ethfyl2gj2j20f00qoacg.jpg,0.957722,1
2607,3a68475jw1eekxvcrxd4j20m80hsglz.jpg,0.22023099999999998,1
2608,3a70d01jw1dw4010rsrrj.jpg,-0.000712097,1
2609,3aa9413jw1elkxcuvg70j20c50c5aa5.jpg,0.636315,1
2610,3ac8a6ftw1e4b4z6cwjaj20c909yt91.jpg,0.982268,1
2611,3acedc0gw1dwj8dldmn3j.jpg,0.193992,1
2612,3ae0b70gw1ev3dagktkgj20dc0dbglx.jpg,0.7965300000000001,1
2613,3ae0b70jw1ezf9ezj822j20hs0budip.jpg,0.029828300000000002,0
2614,3ae0b70jw1ezf9ezuhedj20d008a75u.jpg,0.019455,0
2615,3ae0b70jw1ezf9f0zsbej20d508v0ui.jpg,0.0255185,0
2616,3ae0b70jw1ezf9f104yyj20fa095wfk.jpg,0.0514573,0
2617,3aeabd5gw1er7a3lwe0xj20og0nz448.jpg,0.19123900000000002,1
2618,3aeabd5gw1er7a3o2nbfj20og0gaaef.jpg,0.41405600000000004,1
2619,3aeabd5gw1er7a3q2f35j20og0jh0w6.jpg,0.12878499999999998,1
2620,3aeabd5gw1er7a3rql8wj20og0aogok.jpg,0.535589,1
2621,3aeabd5gw1er7a3ufeoqj20og0fdjto.jpg,0.166268,1
2622,3aeabd5gw1er7a3wvl40j20og0hlaee.jpg,0.121377,1
2623,3aeabd5gw1er7a6zg124j20h80ckn38.jpg,0.515239,1
2624,3aeabd5gw1er7adqzkr0j20ra0jvdq0.jpg,0.611987,1
2625,3aeabd5gw1er7aewdrdrj20rs0kdjv4.jpg,0.100799,1
2626,3b0b847jw1e2rdlbdnuwj.jpg,0.228929,1
2627,3b0b847jw1ehi7r0doc2j20f106fmxs.jpg,0.591435,1
2628,3b0b847jw1ehi7r1ioj5j20o70ean02.jpg,0.514714,1
2629,3b35f41jw1ee1tpcsa0kj20hs0vkmzb.jpg,0.9241879999999999,1
2630,3b3bff5jw1ecwxughvv3j20d507k0sy.jpg,0.156167,1
2631,3b62366jw1dtzymyouxcj.jpg,0.238817,1
2632,3b62366jw1duwq2w1b0cj.jpg,0.599377,1
2633,3b62366jw1e92864fqcmj208q0gxwfp.jpg,0.852577,1
2634,3b71869gw1e6dj70vgqcj20e80e8wgz.jpg,0.20825900000000003,1
2635,3b8286fjw1em06eu67iaj208w0eo0ty.jpg,0.38493499999999997,1
2636,3b96a26jw1e4gppvzxwpj20bo0actal.jpg,0.211549,1
2637,3b98065jw1e26sj9jobnj.jpg,0.0750467,1
2638,3b9973djw1e5xvy21mx5j20c80jk0t5.jpg,0.910802,1
2639,3bb78ebjw1e2vq792ycmj.jpg,0.34221,1
2640,3bbc762jw1e3hyg3daltj.jpg,0.645786,1
2641,3bc5eecjw1ete21b28jnj20u01hcazw.jpg,0.9462379999999999,1
2642,3bcdcbbjw1eeitt7js3tj20e80jfdhu.jpg,0.7672,1
2643,3bcdcbbjw1eeitt8zle5j20hs0kjgo6.jpg,0.929701,1
2644,3bf68acjw1e67epwq89yj20cq0fqgnr.jpg,0.9344049999999999,1
2645,3bfb85cjw1duatpnsgdnj.jpg,0.439357,1
2646,3c0e8f7jw1e3wckx6g59j20hs0qo0to.jpg,1.03188,1
2647,3c198b1jw1ev17zjcuwoj20go0m8jt5.jpg,0.83425,1
2648,3c1fb69jw1ev37gfhgt6j20bu0hsace.jpg,0.960406,1
2649,3c1fb69jw1ev37gifpzbj20ci0m875e.jpg,0.983143,1
2650,3c1fb69jw1ev37gk4bosj20ci0m8q3z.jpg,0.9814209999999999,1
2651,3c1fb69jw1ev37gliqd8j20et0m875s.jpg,0.995287,1
2652,3c1fb69jw1ev37gmmyikj20ch0m8gmm.jpg,0.73834,1
2653,3c1fb69jw1ev37gnyiqdj20et0m875v.jpg,0.994268,1
2654,3c1fb69jw1ev37gp0nbwj20ci0m8405.jpg,1.0087,1
2655,3c1fb69jw1ev37gpom8rj20ci0m8myo.jpg,0.9188,1
2656,3c1fb69jw1ev37gqezevj20c80lrt9n.jpg,0.605957,1
2657,3c5800fjw1ev36cqmi9sj20ku112adk.jpg,0.841784,1
2658,3c5800fjw1ev36csulc1j20ku112gp0.jpg,0.991468,1
2659,3c5800fjw1ev36cvdnmhj20ku112af5.jpg,0.861894,1
2660,3c5800fjw1ev36cy3myfj20ku112td5.jpg,0.922573,1
2661,3c5800fjw1ev36d0c66ij20ku112wjb.jpg,0.904935,1
2662,3c5800fjw1ev36d3mpmtj20ku1127ag.jpg,0.850721,1
2663,3c5800fjw1ev36d8ab8sj20ku112dnf.jpg,0.9873430000000001,1
2664,3c5800fjw1ev36dazstxj20ku112jwf.jpg,0.968299,1
2665,3c5800fjw1ev36ddwuprj20ku11278u.jpg,0.944565,1
2666,3c5a4bfjw1e4d65ntxb9j20dc0ko75l.jpg,0.18434,1
2667,3c6ba59jw1ev2ae3dgvuj20nq0hswgd.jpg,0.709256,1
2668,3c6ba59jw1ev2ae3um93j20qo18gwix.jpg,0.992986,1
2669,3c6ba59jw1ev2ae46wj6j20qo18g78a.jpg,0.974292,1
2670,3c6ba59jw1ev2ae4thqmj20qo18gtdh.jpg,1.0046700000000002,1
2671,3c6ba59jw1ev2ag63hl2j20ez0qojte.jpg,0.44882,1
2672,3c6ba59jw1ev2ag6a1ssj20f00qo75v.jpg,0.9296479999999999,1
2673,3c6ba59jw1ev2ag6jlv7j20qo18gack.jpg,0.9897540000000001,1
2674,3c6ba59jw1ev2ag6w89hj20qo18gq6m.jpg,0.9272309999999999,1
2675,3c7804ajw1e29ggpgi3uj.jpg,0.914711,1
2676,3c7dfc7jw1ev22zj858mj20lc0zktdc.jpg,0.502566,1
2677,3c7dfc7jw1ev22zjvh49j20f10qoabq.jpg,0.529596,1
2678,3c7dfc7jw1ev22zkbjrej20ci0m8wf9.jpg,0.962916,1
2679,3c7dfc7jw1ev22zl1yhzj20c80hmwfw.jpg,0.97405,1
2680,3c7dfc7jw1ev22zlhyajj20c80lqjso.jpg,0.8981459999999999,1
2681,3c7dfc7jw1ev22zmbfwsj20k00zk0vg.jpg,0.938923,1
2682,3c7dfc7jw1ev22zmmpy2j20ew0gq0v8.jpg,0.7454430000000001,1
2683,3c9b016jw1ev1hpp3hloj20f00qomyp.jpg,1.02207,1
2684,3c9b016jw1ev1hpq3ox4j20f00qogn5.jpg,0.9382659999999999,1
2685,3c9b016jw1ev1hprim4rj20f00qogn3.jpg,1.02558,1
2686,3c9b016jw1ev1hpsg4pmj20f00qoq48.jpg,0.985066,1
2687,3c9b016jw1ev1hptwbarj20f00qodhe.jpg,0.9173469999999999,1
2688,3c9b016jw1ev1hpv6gktj20f00qotai.jpg,1.0102,1
2689,3c9b016jw1ev1hpvsmpkj20f00qodhj.jpg,0.9321520000000001,1
2690,3c9b016jw1ev1hpwtduwj20f00qo75r.jpg,0.988928,1
2691,3ca1493gw1dyzc30bbt8j.jpg,0.083379,1
2692,3ca5e5djw1e3vysog5bgj20qo0f03z6.jpg,0.9605319999999999,1
2693,3cc5be9jw1en0ek630ocj20qo0k0n3x.jpg,0.33968400000000004,1
2694,3cc6f4fjw1e79rsmvuvgj20e60anaak.jpg,0.10337400000000001,1
2695,3cf7745jw1ethln9omgxj20hs0nsdgp.jpg,0.99735,1
2696,3d1db5ajw1e3x4c9949bj20hs0iwq5p.jpg,0.889231,1
2697,3d3c592jw1dzmajomonrj.jpg,0.950361,1
2698,3d41c26jw1elrav45f7zj20dc0m8aah.jpg,0.910429,1
2699,3d41c26jw1elrav5mhyqj20is0n8wfw.jpg,0.808212,1
2700,3d41c26jw1elrav6479aj20hs0dgjsd.jpg,0.724425,1
2701,3d55feejw1eg9ltv4chij218g0xck0c.jpg,0.893183,1
2702,3d55feejw1eg9ltynex2j218g0xcgvg.jpg,0.8893,1
2703,3d55feejw1eg9ltzh5dgj20hs0nqdhf.jpg,0.77127,1
2704,3d55feejw1eg9lu0bi9wj20hs0nq0uc.jpg,0.663399,1
2705,3d55feejw1eg9lu12kfmj20f00qowi4.jpg,0.87561,1
2706,3d55feejw1eg9lu24q3bj20ts15odow.jpg,0.47732600000000003,1
2707,3d55feejw1eg9lu3f8qcj20ts15owqp.jpg,0.027310900000000003,1
2708,3d566b5jw1dyqd6ui5oaj.jpg,0.856517,1
2709,3d566b5jw1e63xlrlrdjj205k07eq2u.jpg,0.916375,1
2710,3d566b5jw1e63xltepakj205k07eq2u.jpg,0.916375,1
2711,3d566b5jw1e63xluswt1j205k07ejrb.jpg,0.819102,1
2712,3d566b5jw1e63xlw1bunj205k06nq2u.jpg,0.764234,1
2713,3d566b5jw1e63xlxa7zmj205k07e0sp.jpg,0.662796,1
2714,3d566b5jw1e63xlyf8htj205k068747.jpg,0.8827940000000001,1
2715,3d566b5jw1e63xm0bn7kj205k07bq2x.jpg,0.8162159999999999,1
2716,3d7545ajw1evcikdtjrfj20p018g0xd.jpg,0.8007920000000001,1
