ImgName,PredValue,Label
3e82596jw1e4k6zei4xfj20i80i8wgz.jpg,0.421903,1
3e82ffbjw1eri83u173zj20dw08imxz.jpg,0.927582,1
3e85cbfjw1e3ehyfpuicj.jpg,0.716335,1
3ea7085jw1eefe9k40h7j20be0h1wfm.jpg,0.625934,1
3ea7085jw1eefe9lwx53j207i0avwf0.jpg,0.8198559999999999,1
3eb0a8cgw1dw804w06nsj.jpg,0.310226,1
3eb0a8cgw1dxutrejbx8j.jpg,0.808156,1
3eb0a8cgw1ehy6w2lw1hj20a80a7aaj.jpg,0.345679,1
3eb5b8djw1egx83vw5xaj20dw0e1ta1.jpg,0.7549130000000001,1
3edd63ajw1dtnrucc097j.jpg,0.9099430000000001,1
3ee3eedjw1dx0qxhyk66j.jpg,0.9896790000000001,1
3f04948jw1ev2bkg13fhj20k00k0tbs.jpg,0.8327559999999999,1
3f078d2jw1dys2i3huyzj.jpg,0.332483,1
3f372f5jw1dufh0i9kkjj.jpg,0.948627,1
3f372f5jw1dwet393ks0j.jpg,0.541454,1
3f372f5jw1e3ygy43kbmj20i80pd77z.jpg,0.31508600000000003,1
3f372f5jw1eg5cc212wfj20dw074mxq.jpg,0.5256390000000001,1
3f39fe3gw1enudbpbkauj20c80bl74s.jpg,0.78377,1
3f3ce85jw1e3gcjvyzr4j.jpg,0.026449900000000002,1
3f47107jw1ebc6n4apfpj20dc0hs0uq.jpg,0.9477549999999999,1
3f47107jw1ebc6nqsezjj20dc0hstb3.jpg,0.5144,1
3f47107jw1ebc6ocrm1bj20dc0hsjtp.jpg,0.947101,1
3f47bc9jw1e0htdt30qtj.jpg,0.976772,1
3f8c942jw1e21z40t6jbj.jpg,0.829651,1
3f8d29dgw1estpust102g20bo06khdt.jpg,0.257238,1
3f8d29dgw1estpuuitmaj20sg0fgdj5.jpg,0.111506,1
3f8d29dgw1estpv7102og206z099qv5.jpg,0.6331600000000001,1
3f8d29dgw1estpvj3dhyg20bo06knpd.jpg,0.29079699999999997,1
3f8d29dgw1estpvsy5iug206z0997wh.jpg,0.419414,1
3f8d29dgw1estpw41avsg20bo06ke81.jpg,0.23063699999999998,1
3f8d29dgw1estpwgz9slg20bo052qv5.jpg,0.334582,1
3f8d29dgw1estpwvpp0vg20dw07t1ky.jpg,0.223003,1
3f8d29dgw1estpxqb92ig20dw0f11l0.jpg,0.351008,1
3f9e970jw1erxxe9m0s9j20hs0hsaas.jpg,0.871027,1
3fb6f11jw1eee2hq4dzij20c80f140y.jpg,0.249604,1
3fcf2c0jw1e4vxdf9uu5j20hs0qo773.jpg,0.70726,1
4006cbbjw1e2rx6eo82yj.jpg,0.722978,1
4037237jw1e3w53gz1hhj20c8085dg3.jpg,0.8730709999999999,1
4054b48jw1dyb1wo1pr9j.jpg,0.635655,1
40a6385tw1e607cximfxj20ac08ewfd.jpg,0.630566,1
40c1281tw1e6witbc7zsj20c80gajtx.jpg,0.790695,1
40e02c1jw1esupx71l9nj20c80963z2.jpg,0.892224,1
40e656djw1ekfv84cz9jj20hs0i3dhl.jpg,0.7304109999999999,1
40e656djw1ekfv84qzqnj20ck0m8abv.jpg,0.845033,1
412c127jw1enhm55bvrqj20fx0hfq45.jpg,0.393287,1
412c127tw1erz2w8f1ekj20c80c8wfd.jpg,0.76555,1
412c127tw1erz2wd9izhj20c80lq401.jpg,0.801643,1
4130e4dgw1exfxzb444fj20k00zkwfz.jpg,0.9744870000000001,1
41405b9jw1eb5ciz4g4zj20f60qo407.jpg,0.957375,1
41405b9jw1eb5cj03vyxj20hs0dg0uf.jpg,0.49056000000000005,1
41b6f80jw1duzctvyznjj.jpg,0.513537,1
41d6ff5jw1el9ftoo0u0j20b70c0gm2.jpg,0.935514,1
41e351bjw1eky4zfkcc1j20qo0f0di5.jpg,0.11203699999999998,1
4298157gw1e3vuga78ykj20c809b75k.jpg,0.857512,1
43fc657jw1e2j8qpgxsbj.jpg,0.8805959999999999,1
4460615jw1ey224bhb4nj20zk0qojzz.jpg,0.600254,0
4460615jw1ey224cvv5tj218g0xc7kr.jpg,0.5997520000000001,0
4460615jw1ey224emoaoj218g0xc4bj.jpg,0.0380111,0
4460615jw1ey224hqfylj20rl0mbn2e.jpg,0.167743,0
44a318cgw1euxd3vx5yuj20ck0djgms.jpg,0.32019899999999996,0
44a318cgw1euyi5pkv0lj20840643ye.jpg,0.672858,0
44a318cgw1ewtu8fhnugj20hi073jsm.jpg,0.22541,0
44a318cgw1ewtu8ifusaj20j3085wf0.jpg,0.547776,0
44a318cgw1ewtu8rpu43j208e08zt9e.jpg,0.24160399999999999,0
44a318cgw1eyh1g76o06j20dc08lt8u.jpg,0.414571,0
44a318cgw1eyh1ias7sjj20dc08maaa.jpg,0.31556999999999996,0
44a318cgw1eyh1im1xw4j20eb08l3yr.jpg,0.521336,0
44f8642jw1eez769j4bxj20hs0vk433.jpg,0.956096,1
451b795jw1dutkqokr8qj.jpg,0.9985229999999999,1
451b795jw1duv59qcmowj.jpg,0.148856,1
45a30e1tw1duv7km8xtdj.jpg,0.9352030000000001,1
45fe7c9jw1ey8bri6852j20jz0zkq54.jpg,0.926916,0
45fe7c9jw1ey8c5wnprwj20k00zk0ve.jpg,0.904674,0
464c78ejw1e1incis1a5j.jpg,0.911884,1
4662991jw1elhs3f77i6j20ez0qoq4y.jpg,0.967543,1
4666b3egw1eeqkdbjvcqj20bk08mgmj.jpg,0.45273800000000003,1
4666b3egw1eis8viemmvj20g409q0tm.jpg,0.4799,1
47d4f53jw1e9qw72j3ouj20dc0hsdhe.jpg,0.536115,1
47d4f53jw1e9qw73iaf7j20g40eudhp.jpg,0.9527559999999999,1
47d4f53jw1e9qw74k2ckj20dc0hswfz.jpg,0.792952,1
47ee818jw1eqkdm23ijyj206608c3yl.jpg,0.900048,1
4813423gw1dxtajwwqhcj.jpg,0.46239399999999997,1
48b81c3gw1evifjbraxmj20c80g3gng.jpg,0.045947699999999994,0
48b81c3gw1evifjbzxpfj20c80fttb3.jpg,-0.09148350000000001,0
48b81c3gw1evifjcg06sj20c80fudho.jpg,-0.00360233,0
48b81c3gw1evifjcucpbj20c80fuac7.jpg,-0.118025,0
48b81c3gw1ewbkuysmfhj20c20f6wg0.jpg,-0.0324289,0
48b81c3gw1ewbkuyx0gjj20bv0ev0u7.jpg,-0.0321946,0
48b81c3gw1ewbkuyzdxnj20bx0fqtak.jpg,0.197131,0
48b81c3gw1ewbkv03disj20bw0f0wfp.jpg,0.0967316,0
49692dfgw1enqzejrvv7j20ee0e4n0j.jpg,0.2914,1
49bd20cjw1earv4iwbk1j20hs0vkdk4.jpg,0.810609,1
4a03697gw1eh4nl3ns4jj20ao06oaab.jpg,0.33729499999999996,1
4a08707jw1dw9xz0ni7fj.jpg,0.581006,1
4a0e24ejw1e3vu5nodlkj20c10n4myv.jpg,0.945243,1
4a13277jw1e2ymq2pra0j.jpg,0.703339,1
4a1b22ajw1dzny7zyo6vj.jpg,0.896877,1
4a2d67fgw1ezhrg9rqqkj20qo1bfdlk.jpg,0.28378400000000004,0
4a345a4gw1e8at6jnwbxj20r60r344o.jpg,0.43773199999999995,1
4a3f95ejw1e6mnbi6m5hj20f40qoabc.jpg,1.06151,1
4a447cdjw1eu4yehee3wj208c05tdgt.jpg,0.319332,1
4a4ec83jw1ei2cahih78j20ol0g9n12.jpg,0.42467,1
4a4ec83jw1ei2caibzpxj20g70hcwgr.jpg,0.469596,1
4a4ec83jw1ei2cait19kj20ga0hr40p.jpg,0.40927800000000003,1
4a9299dgw1emfli5ulhxj20730auwf2.jpg,0.802042,1
4a9299dgw1emfli63otfj20ci08w0tk.jpg,0.534187,1
4aa0755tw1ep4c9cot8dj20bc0ef3zi.jpg,0.8198409999999999,1
4aa0755tw1ep4c9cz5nkj20bi0e6wf7.jpg,0.752203,1
4aa0755tw1ep4c9d8m85j20bw08aaad.jpg,0.6351100000000001,1
4aa0755tw1ep4c9dijsuj20bu08o0t2.jpg,0.8553430000000001,1
4aa0755tw1ep4c9dnx9kj20b70ei3z2.jpg,0.696099,1
4aa0755tw1ep4c9ej01dj20be08dmxh.jpg,0.594841,1
4aa67dajw1e3z6xz5jj6j20qo0dcgn8.jpg,0.836182,1
4aa8869jw1emijre837gj20d10fx0u7.jpg,0.11184300000000001,1
4aad0e2jw1e45789gvx1j20c808w75b.jpg,0.375526,1
4abf467gw1e3sdi4a6hyj.jpg,0.8071550000000001,1
4acd366jw1eqy0ydqjn2j20rs0rsdj0.jpg,0.965091,1
4b13b6ajw1e7c1kbhyiej207g0b4mx7.jpg,0.298501,1
4b1c0bfjw1ev9f37nmtjj20f00qo75o.jpg,0.8591469999999999,1
4b2751ejw1e4z61n7crhj20hs0dc0tp.jpg,0.914544,1
4b450e9jw1er5h2wd71nj20go0bg75l.jpg,0.808542,1
4b450e9jw1er5h2wsq0mj20fa0a8dgj.jpg,0.5527850000000001,1
4b590a1jw1dvox89mo78j.jpg,0.7653220000000001,1
4b5f0ddjw1dwelytd4tgj.jpg,0.10984100000000001,1
4b5f35fjw1ev2fkghdgbj20ku112tet.jpg,0.826422,1
4b5f35fjw1ev2fl59j4lj20c80kdmzs.jpg,0.961508,1
4b5f35fjw1ev2fl64yzyj20ku112q6d.jpg,0.77691,1
4b5f35fjw1ev2fl6s0kdj20c80lq0u2.jpg,0.9776959999999999,1
4b5f35fjw1ev2flqr3tuj20c80lq0tw.jpg,1.01741,1
4b5f35fjw1ev2flress0j20c80icabv.jpg,0.9888889999999999,1
4b5f35fjw1ev2flsvhw4j20bu0hs0vj.jpg,0.975441,1
4b5f35fjw1ev2fltbtpej20c80lqq4t.jpg,0.9881110000000001,1
4b5f35fjw1ev2flu03dkj20c80lqtal.jpg,0.9380430000000001,1
4b777f7jw1eb5o5swxcoj20hs0qoq4x.jpg,0.9367719999999999,1
4b777f7jw1eb5o5v1yrij20hs0qojt1.jpg,0.936472,1
4b777f7jw1eb5o5wfgdoj20f40qot9z.jpg,0.9665590000000001,1
4ba400cjw1dwrgxy468bj.jpg,0.904307,1
4bc836fgw1eqam8ewd1yj20c50bq40f.jpg,0.746386,1
4bd8ab1jw1eb629o6bgpj20hs0vkwio.jpg,0.9402870000000001,1
4bea1c9jw1eruddajqnrj20hs0bu74s.jpg,0.630391,1
4bea1c9jw1eruddaw336j20hs0nqtac.jpg,0.7047220000000001,1
4bea1c9jw1eruddb3qk7j20hs0dcab7.jpg,0.563469,1
4bea1c9jw1eruddb44wfj20hs0c9my1.jpg,0.726001,1
4bea1c9jw1eruddb931rj20hs0budg1.jpg,0.639321,1
4bea1c9jw1eruddbe8wvj20hs0hsjs8.jpg,0.803507,1
4bf80f6jw1e798uzi9i3j20d20hhq5e.jpg,0.420847,1
4c03d8fjw1dyif56eywqj.jpg,0.538794,1
4c188a2jw1eh0rvveh7nj20bu0hstb1.jpg,1.00052,1
4c26372tw1egwsv3bsomj209g05zwf6.jpg,0.635602,1
4c3c341gw1evqigtfk09j20lo0lodih.jpg,0.930357,1
4c4dc7ejw1ejtx86lzw5j20go0gojtu.jpg,0.7074739999999999,1
4c5b554jw1e7bx6v4f9gj20lt0eagoa.jpg,0.8910370000000001,1
4c72e33gw1el4oevlec2j21kw11oqnl.jpg,0.554658,1
4c72e33gw1el4oexhgjtj21kw11o12j.jpg,0.30380999999999997,1
4c92007jw1ej1jobq9gsj20dr07k74s.jpg,0.619937,1
4cb541ajw1e5mkspx4tsj20m80etabf.jpg,0.590592,1
4cd34adjw1e02l62l5n5j.jpg,0.454719,1
4cd81cfjw1erunx04hw8j20ff0bh408.jpg,0.150922,1
4cd81cfjw1erunx05o11j20ak071q3e.jpg,0.32066999999999996,1
4cd81cfjw1erunx0d06oj20cb07oaax.jpg,0.8258969999999999,1
4cd81cfjw1erunx0mn6dj20c60gomyd.jpg,0.50869,1
4cd81cfjw1erunx0tcodj20dw0afgmo.jpg,0.909494,1
4cd81cfjw1erunx0zoqrj20hs0c2dgo.jpg,0.9095059999999999,1
4ce3f12jw1dvmskte686j.jpg,0.894967,1
4cede35gw1e2jacbe8jmj.jpg,0.901588,1
4d24753jw1erb7ltc868j20f00qoac8.jpg,0.990074,1
4d24753jw1erb7njtnhaj20hs0vk7ad.jpg,0.541806,1
4d25c69gw1ehycjzrk1ij20bo064dg3.jpg,0.33858699999999997,1
4d2a937jw1e2ggddbvr7j.jpg,0.9062180000000001,1
4d48669jw1ertpwkbgtmj205006hwei.jpg,0.9219950000000001,1
4d512c7gw1e0ujvl59jxj.jpg,0.821198,1
4d512fbjw1e2h1c91xgfj.jpg,0.373551,1
4d512fbjw1e2qvtq6okoj.jpg,0.42139099999999996,1
4d512fbjw1e4x0lh78mej207s0450sm.jpg,0.745405,1
4d7e765jw1etherum28dj20hs0nq0ww.jpg,0.466819,1
4da3317jw1e20szb1ln6j.jpg,0.310094,1
4da55e6gw1eardu7ewaij208g08t0sx.jpg,0.683009,1
4db13b0jw1dw5l19nqvlj.jpg,1.05731,1
4dde935jw1dyq8hss5bvj.jpg,0.356191,1
4e01a83jw1e3hmqrdwehj.jpg,0.494637,1
4e3bccajw1erb7gbmnqqj20f00qoabw.jpg,0.9592360000000001,1
4e59d6bjw1e3zh2f7pzkj20np0hsjt6.jpg,0.788536,1
4e61d7fgw1e2ymtodmj9j.jpg,0.869793,1
4e69b09jw1eqx6aknylij20bu0hsq4l.jpg,0.9811979999999999,1
4e7a48ejw1e0pfj8w1yjj.jpg,0.48755299999999996,1
4e92944jw1e4ef1umtlfj20dw097wf8.jpg,0.521359,1
4e9f737jw1evjwll39raj20c80kuq5b.jpg,0.0449898,0
4e9f737jw1evjwllt7swj20c80kumzn.jpg,0.13535899999999998,0
4e9f737jw1evjwlmlqvyj20c80kujtx.jpg,0.12372999999999999,0
4e9f737jw1evjwlmm940j20c80kumzh.jpg,0.0633044,0
4e9f737jw1ewer9m543pj20hs0hsaaw.jpg,0.276544,0
4e9f737jw1ewer9mcsnbj20hs0hsq3q.jpg,0.36583499999999997,0
4e9f737jw1ewer9neqa9j20hs0hst9s.jpg,0.46801800000000005,0
4e9f737jw1ewer9non03j20hs0hsq3u.jpg,0.339886,0
4e9f737jw1ewqok60engj20c80c8gn2.jpg,0.0977227,0
4e9f737jw1ewqokmfehjj20c80c8t9z.jpg,0.11203199999999999,0
4e9f737jw1ewqokmsxwpj20c80c8wft.jpg,0.17911,0
4e9f737jw1ewqoknipn2j20c80c8jsg.jpg,0.20646599999999998,0
4e9f737jw1ewqokoya24j20c80c8my7.jpg,0.33428800000000003,0
4ec3f95jw1essggda7r0j20ez0qoq65.jpg,0.362106,1
4ecc446gw1e5sb7bhontj20cr0c8wga.jpg,0.9286049999999999,1
4ecc446gw1e5sb7dcg9qj20go0fw76n.jpg,0.971699,1
4ecc446gw1e5sb7g4nfcj20b405cwex.jpg,0.86995,1
4ecc446gw1e5sb7nengwj20fe07emxy.jpg,0.874708,1
4edd81djw1dy4za544c8j.jpg,0.575217,1
4ef3752jw1e6c6ldunuxj209x0eqwey.jpg,0.802912,1
4f04922jw1el9n63dfhsj20dc0hsdhi.jpg,0.8756860000000001,1
4f04922jw1el9n6f0vnfj20hs0dcdhr.jpg,0.9264879999999999,1
4f04922jw1el9n6tq3c9j20hs0dcmzn.jpg,0.9672950000000001,1
4f04922jw1el9n760y1rj20dc0hsjts.jpg,0.716796,1
4f04922jw1el9n7m07jbj20dc0hs40k.jpg,0.998726,1
4f04922jw1el9n7vge8fj20dc0hsmzk.jpg,0.962033,1
4f04922jw1el9n83g1n3j20dc0hsta7.jpg,0.690294,1
4f04922jw1el9n8dk7mij20dc0hsmyy.jpg,0.8597290000000001,1
4f04922jw1el9n8nalrej20hs0dcwgc.jpg,0.944174,1
4f41de9jw1e2rtdl9g1cj.jpg,0.206089,1
4f4f00bjw1e2a385w5ukj.jpg,0.876605,1
4f55dadjw1e1r2nkr3hzj.jpg,0.34328200000000003,1
4f63c55jw1dzauid3q3aj.jpg,0.370136,1
4f84331jw1enydj17888j20j10gfwgd.jpg,0.9469719999999999,1
4f8ea3ejw1ew5lb883alj208s0a4mxd.jpg,0.8936,1
4f8ea3ejw1ew5lbf8zwwj20aj0dcjry.jpg,0.227895,1
4f8ea3ejw1ew5lbitdc2j209w0de0sw.jpg,0.936312,1
4fa0309gw1eeaogxz0uij20b408c3z8.jpg,0.213588,1
4fb8e77tw1ee2znuzz3zj20fu0gk404.jpg,0.744691,1
4fca64ajw1eodglp2s8uj20p018g775.jpg,0.151416,1
503e389jw1ecd9frexhaj20c80nmn02.jpg,0.40037,1
50806ddgw1eypr1lxmr6j20zk0zkwjz.jpg,0.330203,0
50ab855gw1ev4f3ctmhcj20gy0u0q4z.jpg,0.37451,1
50fc0cftw1e19jjir4wtj.jpg,0.6732199999999999,1
512836fjw1ev211mpdvfj20zk0qotjn.jpg,0.729097,1
5147e04gw1dz8xomd9ivj.jpg,0.8652719999999999,1
514a28cjw1e2ji176d13j.jpg,0.926221,1
5186d87jw1ev1v5164f1j20f00qomz2.jpg,0.997224,1
5186d87jw1ev1v52ej9vj20a30a43yx.jpg,0.9954540000000001,1
51b31d9gw1ehhacqebpvj20810dadg7.jpg,0.935582,1
51d9d68gw1ewj80u8964j20c83oz4h7.jpg,0.12171400000000002,0
51d9d68gw1ewj812tax5j20c83sih1w.jpg,0.126006,0
51d9d68gw1ewj814hj5ej20c83t4aqd.jpg,0.08348580000000001,0
51d9d68gw1ewj817xcbwj20c83oiqkl.jpg,0.156977,0
5200e91gw1e0qtiaxm39j.jpg,0.850382,1
5206f21jw1dx8t75ppqwj.jpg,0.9100659999999999,1
52a0040jw1e0brctppoqj.jpg,0.362762,1
530f15cjw1e3y891g0vjj20c80of426.jpg,0.821627,1
537f825jw1e3ejzlugiyj.jpg,0.978485,1
538e287tw1dwh1eqk3tsj.jpg,0.413512,1
538fd8cjw1ezgcgb0993j20go09eab8.jpg,0.147126,0
538fd8cjw1ezgcgbskc3j208e07u3yu.jpg,0.254051,0
541fc49gw1eva1f40n9cj20900dwgn3.jpg,0.568377,0
541fc49gw1eva1f49pz7j208n0dwgmy.jpg,0.488306,0
541fc49gw1eva1f4j7z0j20af0dw769.jpg,0.527004,0
541fc49gw1eva1f587htj20af0dw0ux.jpg,0.75115,0
541fc49gw1eva1f5gwg1j20930dwmym.jpg,0.630768,0
541fc49gw1evdgvma7wmj20fm0hu0v3.jpg,0.288123,0
541fc49gw1evdgvn336qj20xc18gak8.jpg,0.15650999999999998,0
541fc49gw1evfrahx4sfj20dc08wq4k.jpg,0.160294,0
541fc49gw1evfrai5n2vj20dc08wdhe.jpg,0.511011,0
541fc49gw1evfraimtqdj20dc08w75h.jpg,0.035673500000000004,0
541fc49gw1evqlfjdr0qj20ci0k0t9f.jpg,0.533535,0
541fc49gw1evqlfjm4iwj20go0ci756.jpg,0.244878,0
541fc49gw1evqlfjsjvdj20go0ai74y.jpg,0.328703,0
541fc49gw1evqlfknbcfj20c90k0dgr.jpg,0.326638,0
541fc49gw1evqlfkown2j20go0gr405.jpg,0.917325,0
541fc49gw1evqlg03gsgj20go09daaq.jpg,0.287358,0
541fc49gw1evx8vlwyqnj20c80lqwg2.jpg,0.771225,0
541fc49gw1evx8vlz692j20c80lqmyn.jpg,0.698017,0
541fc49gw1evx8vm45v0j20c80lqq42.jpg,0.34785,0
541fc49gw1evx8vn0syij20hs0egacw.jpg,0.797934,0
541fc49gw1evy6qrpllhj20c80lqmz1.jpg,0.9063530000000001,0
541fc49gw1evy6radl3uj20xc18gk4g.jpg,0.746571,0
541fc49gw1evyay2mj62j20ch6aae81.jpg,0.049037199999999996,0
541fc49gw1evzpdq78t4j20b80dfdha.jpg,0.326153,0
541fc49gw1evzpdqx3x5j20b90frq4t.jpg,0.051415199999999994,0
541fc49gw1evzpeit0d2j20b5061mxl.jpg,0.23057399999999997,0
541fc49gw1ew1wrqrhiuj20go08laap.jpg,0.395457,0
541fc49gw1ew1wrr0carj20go0ad0sy.jpg,0.118451,0
541fc49gw1ew38loxstqj20go0gjwf4.jpg,0.0836781,0
541fc49gw1ew38lq5acej20go0cxmxq.jpg,0.0733774,0
541fc49gw1ew38lqs1j0j20go0e3t9e.jpg,-0.032555900000000006,0
541fc49gw1ew38lsp7k1j20go0bk74v.jpg,0.550221,0
541fc49gw1ew8n157v33j20ez0qo0ur.jpg,0.21896,0
541fc49gw1ew8n17nsjej20ez0qoaby.jpg,0.729809,0
541fc49gw1ewa4c7h1w4j20go09qgmg.jpg,0.22114499999999998,0
541fc49gw1ewab9nizxzj20hs0btgnc.jpg,0.173369,0
541fc49gw1ewab9t3xvcj20hs0ljtbf.jpg,0.9048350000000001,0
541fc49gw1ewbhzbjklnj20df0dwjsx.jpg,0.265704,0
541fc49gw1ewbhzc1t5kj20bk0dwq3w.jpg,0.400436,0
541fc49gw1ewcrp8vhm3j20go09675d.jpg,0.293631,0
541fc49gw1ewcrpa9pp2j20go09bdhf.jpg,0.31214000000000003,0
541fc49gw1ewcrpccb1vj20go0a2jsu.jpg,0.0960411,0
541fc49gw1ewestexyj2j20b40etgna.jpg,0.9544540000000001,0
541fc49gw1ewj7tfhz89j20fa0a7abl.jpg,0.594259,0
541fc49gw1ewj7tghstnj20c80860tl.jpg,0.420983,0
541fc49gw1ewj7tgov2ij20go0b4t9b.jpg,0.25503000000000003,0
541fc49gw1ewosmh2tkxj20zk0nqgm8.jpg,-0.149956,0
541fc49gw1ewp32jsj4nj20sg0lcgw5.jpg,0.437817,0
541fc49gw1ewp32m24pdj20sg0lcjwj.jpg,0.0656214,0
541fc49gw1ewrm6skrwcj20go0b4t95.jpg,-0.0460352,0
541fc49gw1ewrm6u39fmj20go0h5mxk.jpg,-0.00639868,0
541fc49gw1ewuwnk49v9j20go0crq5l.jpg,0.1179,0
541fc49gw1ewy4p1p8trj20go0m876u.jpg,0.243171,0
541fc49gw1ewy4p1xqqlj20hs0dcgml.jpg,0.705075,0
541fc49gw1ewy4p24k6kj20hs0b6aba.jpg,0.352905,0
541fc49gw1ewymputqgjj20dw08875k.jpg,0.193019,0
541fc49gw1ewympxbpnwj20go0csgm5.jpg,0.368437,0
541fc49gw1ewympzsr54j20go0j0js5.jpg,-0.0214561,0
541fc49gw1ewyp00iht9j20go0ksgmw.jpg,0.19997,0
541fc49gw1ewyp02axu3j20go0kp75e.jpg,0.861241,0
541fc49gw1ex4b0h2eguj20c80dlgm7.jpg,0.269581,0
541fc49gw1ex554ccgx9j20go0dcq5b.jpg,0.0846593,0
541fc49gw1ex554fp2b9j20go0dcdi8.jpg,0.127499,0
541fc49gw1ex554gs5b7j20go0dc41s.jpg,0.474743,0
541fc49gw1ex554iek5pj20go0dc40p.jpg,0.010658200000000001,0
541fc49gw1ex554jkwiyj20go0dc0v9.jpg,0.147232,0
541fc49gw1ex6bwy48vlj20gs09emxn.jpg,0.11206300000000001,0
541fc49gw1ex6gkchs7wj20go09dwft.jpg,0.0597885,0
541fc49gw1ex6gkcrtp5j20go09dab9.jpg,0.150241,0
541fc49gw1ex6s4e8h7rj20go08pmxx.jpg,0.281158,0
541fc49gw1ex6s4fvqq6j20go08kt9a.jpg,0.698701,0
541fc49gw1ex8qoeqw50j20go0oyt9s.jpg,0.773509,0
541fc49gw1exazj36s6wj20go0a7dgy.jpg,0.086572,0
541fc49gw1exazj3dyh9j20go074dgv.jpg,0.031192700000000004,0
541fc49gw1excbfkap8gj20go0b4ju2.jpg,0.202445,0
541fc49gw1excbfkvxfjj20go0p0gov.jpg,0.34684699999999996,0
541fc49gw1excbfllmmwj20go0p0ack.jpg,0.165429,0
541fc49gw1excbfmakpuj20go0axabr.jpg,0.0626836,0
541fc49gw1excbfmnsv5j20go0b4tbl.jpg,0.0028881999999999996,0
541fc49gw1excbftca8ej20go0p076s.jpg,0.221558,0
541fc49gw1excj32pth6j20dw0gs74r.jpg,0.179254,0
541fc49gw1excj32w0tjj20dw0930t5.jpg,0.36344,0
541fc49gw1exeujso3e7j20go09d3zv.jpg,0.249125,0
541fc49gw1exffr9jqq5j20go0bbgmc.jpg,0.296576,0
541fc49gw1exffra99ecj20go0bx74z.jpg,0.539848,0
541fc49gw1exmm09k5cvj20a90famy6.jpg,0.227028,0
541fc49gw1exnk7ity0lj20gn09ddgi.jpg,0.380673,0
541fc49gw1exnk7j1rwbj20g40a3jsq.jpg,0.132244,0
541fc49gw1exnk7jafsmj20fi09owfr.jpg,0.385207,0
541fc49gw1exq3sa62jlj20hl0qewiw.jpg,0.61544,0
541fc49gw1exq3saotlej20k00csq59.jpg,0.31407399999999996,0
541fc49gw1exranrm463j20c60eht9s.jpg,0.9550280000000001,0
541fc49gw1exranru9b0j20dr087751.jpg,0.41746400000000006,0
541fc49gw1exrans5bw9j20eu0hy40v.jpg,0.380504,0
541fc49gw1exz63c9158j20c80icgnx.jpg,0.8793620000000001,0
541fc49gw1ey4byxitakj20go0a7wfw.jpg,0.00787073,0
541fc49gw1ey4byxyi11j2096064t8p.jpg,0.24652800000000002,0
541fc49gw1ey6inyy2q3j20bt0go0vd.jpg,0.37891199999999997,0
541fc49gw1ey7agfj4goj20go0b4djg.jpg,0.21809099999999998,0
541fc49gw1ey7agfy464j20go0ayq6b.jpg,0.229792,0
541fc49gw1ey7aggbh3hj20go0bljug.jpg,0.132125,0
541fc49gw1ey7cmxnzotj20go0b4wf6.jpg,0.346981,0
541fc49gw1ey7e8xxa5pj20f607qta1.jpg,0.424778,0
541fc49gw1eyc3piuez9j20zk0noaf7.jpg,0.0932832,0
541fc49gw1eyc3pkgh70j20zk0laqa3.jpg,0.0479246,0
541fc49gw1eye7ga2k2cj20cn0ffq49.jpg,0.501694,0
541fc49gw1eyl9u9ynijj20go09dmxn.jpg,0.0827752,0
541fc49gw1eyl9uautfaj20go09d74v.jpg,0.212179,0
541fc49gw1eyl9ukedk7j20go0noafe.jpg,0.398099,0
541fc49gw1eyopdmlwfoj20b407ngmp.jpg,0.333859,0
541fc49gw1eyopdnt2stj20b407t3z5.jpg,0.399852,0
541fc49gw1eyopdosjm8j20b4079aas.jpg,0.09321080000000001,0
541fc49gw1ez74lhqti2j20go0be74k.jpg,0.269583,0
541fc49gw1ez74li7dpgj20dm09z0t2.jpg,0.73061,0
541fc49gw1ez74lj0yi7j209s07kwf8.jpg,0.11181300000000001,0
541fc49gw1ez79hszoa2j20go0b4dgg.jpg,0.030229000000000002,0
541fc49gw1ezbwgk7mx0j20c80eq754.jpg,0.419371,0
541fc49gw1ezbwgkgvb4j20ak0e3abi.jpg,0.12322000000000001,0
541fc49gw1ezc4fmgyejj20go0bomxo.jpg,0.384229,0
541fc49gw1ezc4fmob7rj20go09dmxu.jpg,0.418205,0
541fc49gw1ezc4fn780rj20go0b4ad6.jpg,0.201983,0
541fc49gw1ezd8bni0h4j20go0csdgv.jpg,0.28520700000000004,0
541fc49gw1ezd8boxt38j20go0jamyx.jpg,0.379846,0
541fc49gw1ezgjdwgyhqj20go09dt99.jpg,-0.015187200000000001,0
541fc49gw1ezj2l8nclgj20go09dq2z.jpg,0.26316100000000003,0
541fc49gw1ezj2lce9wmj20go09dmx6.jpg,0.149455,0
541fc49gw1ezrulhlscnj20go0b7q3j.jpg,0.011718899999999999,0
541fc49gw1ezrulhup4zj20go0b4gn9.jpg,0.0644756,0
541fc49gw1ezruli6a3xj20go0b4jt7.jpg,0.12462100000000001,0
541fc49gw1ezvlf9gjduj20go0gomxe.jpg,0.8602860000000001,0
541fc49gw1ezvwzl9it2j20go0ah757.jpg,0.0708434,0
541fc49gw1ezwmmuqeb5j20qe0hd0x3.jpg,0.0801409,0
541fc49gw1ezwmmwe6ebj20qe0hjtdl.jpg,0.13902799999999998,0
541fc49gw1ezwmmxrg15j20qe0hhdjs.jpg,0.09201430000000001,0
