,ImageName,Pred,Threshold 0.5,TRUE
2902,4cd81cfjw1erunx04hw8j20ff0bh408.jpg,0.0193356,0,1
2903,4cd81cfjw1erunx05o11j20ak071q3e.jpg,0.412955,0,1
2904,4cd81cfjw1erunx0d06oj20cb07oaax.jpg,0.555589,1,1
2905,4cd81cfjw1erunx0mn6dj20c60gomyd.jpg,0.532819,1,1
2906,4cd81cfjw1erunx0tcodj20dw0afgmo.jpg,0.94581,1,1
2907,4cd81cfjw1erunx0zoqrj20hs0c2dgo.jpg,1.00225,1,1
2908,4ce3f12jw1dvmskte686j.jpg,0.968511,1,1
2909,4cede35gw1e2jacbe8jmj.jpg,0.902858,1,1
2910,4d24753jw1erb7ltc868j20f00qoac8.jpg,1.02725,1,1
2911,4d24753jw1erb7njtnhaj20hs0vk7ad.jpg,0.715717,1,1
2912,4d25c69gw1ehycjzrk1ij20bo064dg3.jpg,0.719545,1,1
2913,4d2a937jw1e2ggddbvr7j.jpg,0.985731,1,1
2914,4d48669jw1ertpwkbgtmj205006hwei.jpg,0.950204,1,1
2915,4d512c7gw1e0ujvl59jxj.jpg,0.432543,0,1
2916,4d512fbjw1e2h1c91xgfj.jpg,0.359919,0,1
2917,4d512fbjw1e2qvtq6okoj.jpg,0.462324,0,1
2918,4d512fbjw1e4x0lh78mej207s0450sm.jpg,0.582309,1,1
2919,4d7e765jw1etherum28dj20hs0nq0ww.jpg,0.48814,0,1
2920,4da3317jw1e20szb1ln6j.jpg,0.345055,0,1
2921,4da55e6gw1eardu7ewaij208g08t0sx.jpg,0.889533,1,1
2922,4db13b0jw1dw5l19nqvlj.jpg,1.07242,1,1
2923,4dde935jw1dyq8hss5bvj.jpg,0.491689,0,1
2924,4e01a83jw1e3hmqrdwehj.jpg,0.800265,1,1
2925,4e3bccajw1erb7gbmnqqj20f00qoabw.jpg,0.966376,1,1
2926,4e59d6bjw1e3zh2f7pzkj20np0hsjt6.jpg,0.820762,1,1
2927,4e61d7fgw1e2ymtodmj9j.jpg,0.953932,1,1
2928,4e69b09jw1eqx6aknylij20bu0hsq4l.jpg,0.967276,1,1
2929,4e7a48ejw1e0pfj8w1yjj.jpg,0.098848,0,1
2930,4e92944jw1e4ef1umtlfj20dw097wf8.jpg,0.478446,0,1
2931,4e9f737jw1evjwll39raj20c80kuq5b.jpg,0.33276,0,0
2932,4e9f737jw1evjwllt7swj20c80kumzn.jpg,0.533584,1,0
2933,4e9f737jw1evjwlmlqvyj20c80kujtx.jpg,0.476254,0,0
2934,4e9f737jw1evjwlmm940j20c80kumzh.jpg,0.332548,0,0
2935,4e9f737jw1ewer9m543pj20hs0hsaaw.jpg,0.169861,0,0
2936,4e9f737jw1ewer9mcsnbj20hs0hsq3q.jpg,0.11452,0,0
2937,4e9f737jw1ewer9neqa9j20hs0hst9s.jpg,0.245927,0,0
2938,4e9f737jw1ewer9non03j20hs0hsq3u.jpg,0.120517,0,0
2939,4e9f737jw1ewqok60engj20c80c8gn2.jpg,0.0209037,0,0
2940,4e9f737jw1ewqokmfehjj20c80c8t9z.jpg,0.0385258,0,0
2941,4e9f737jw1ewqokmsxwpj20c80c8wft.jpg,-0.00865811,0,0
2942,4e9f737jw1ewqoknipn2j20c80c8jsg.jpg,0.0412493,0,0
2943,4e9f737jw1ewqokoya24j20c80c8my7.jpg,-0.0073151,0,0
2944,4ec3f95jw1essggda7r0j20ez0qoq65.jpg,0.200377,0,1
2945,4ecc446gw1e5sb7bhontj20cr0c8wga.jpg,0.990515,1,1
2946,4ecc446gw1e5sb7dcg9qj20go0fw76n.jpg,0.958141,1,1
2947,4ecc446gw1e5sb7g4nfcj20b405cwex.jpg,0.956501,1,1
2948,4ecc446gw1e5sb7nengwj20fe07emxy.jpg,0.808304,1,1
2949,4edd81djw1dy4za544c8j.jpg,0.510825,1,1
2950,4ef3752jw1e6c6ldunuxj209x0eqwey.jpg,0.752494,1,1
2951,4f04922jw1el9n63dfhsj20dc0hsdhi.jpg,0.881624,1,1
2952,4f04922jw1el9n6f0vnfj20hs0dcdhr.jpg,0.865499,1,1
2953,4f04922jw1el9n6tq3c9j20hs0dcmzn.jpg,0.95015,1,1
2954,4f04922jw1el9n760y1rj20dc0hsjts.jpg,0.615399,1,1
2955,4f04922jw1el9n7m07jbj20dc0hs40k.jpg,0.952732,1,1
2956,4f04922jw1el9n7vge8fj20dc0hsmzk.jpg,0.923635,1,1
2957,4f04922jw1el9n83g1n3j20dc0hsta7.jpg,0.57777,1,1
2958,4f04922jw1el9n8dk7mij20dc0hsmyy.jpg,0.603107,1,1
2959,4f04922jw1el9n8nalrej20hs0dcwgc.jpg,0.553847,1,1
2960,4f41de9jw1e2rtdl9g1cj.jpg,0.201265,0,1
2961,4f4f00bjw1e2a385w5ukj.jpg,0.995221,1,1
2962,4f55dadjw1e1r2nkr3hzj.jpg,0.316213,0,1
2963,4f63c55jw1dzauid3q3aj.jpg,0.31895,0,1
2964,4f84331jw1enydj17888j20j10gfwgd.jpg,0.839268,1,1
2965,4f8ea3ejw1ew5lb883alj208s0a4mxd.jpg,0.895904,1,1
2966,4f8ea3ejw1ew5lbf8zwwj20aj0dcjry.jpg,0.264564,0,1
2967,4f8ea3ejw1ew5lbitdc2j209w0de0sw.jpg,0.938649,1,1
2968,4fa0309gw1eeaogxz0uij20b408c3z8.jpg,0.0395513,0,1
2969,4fb8e77tw1ee2znuzz3zj20fu0gk404.jpg,0.875913,1,1
2970,4fca64ajw1eodglp2s8uj20p018g775.jpg,0.0811263,0,1
2971,503e389jw1ecd9frexhaj20c80nmn02.jpg,0.357054,0,1
2972,50806ddgw1eypr1lxmr6j20zk0zkwjz.jpg,0.0822663,0,0
2973,50ab855gw1ev4f3ctmhcj20gy0u0q4z.jpg,0.391837,0,1
2974,50fc0cftw1e19jjir4wtj.jpg,0.713875,1,1
2975,512836fjw1ev211mpdvfj20zk0qotjn.jpg,0.864646,1,1
2976,5147e04gw1dz8xomd9ivj.jpg,0.896258,1,1
2977,514a28cjw1e2ji176d13j.jpg,1.00284,1,1
2978,5186d87jw1ev1v5164f1j20f00qomz2.jpg,1.01779,1,1
2979,5186d87jw1ev1v52ej9vj20a30a43yx.jpg,1.02823,1,1
2980,51b31d9gw1ehhacqebpvj20810dadg7.jpg,0.893865,1,1
2981,51d9d68gw1ewj80u8964j20c83oz4h7.jpg,0.0835619,0,0
2982,51d9d68gw1ewj812tax5j20c83sih1w.jpg,0.0840802,0,0
2983,51d9d68gw1ewj814hj5ej20c83t4aqd.jpg,0.0838619,0,0
2984,51d9d68gw1ewj817xcbwj20c83oiqkl.jpg,0.0927855,0,0
2985,5200e91gw1e0qtiaxm39j.jpg,0.947304,1,1
2986,5206f21jw1dx8t75ppqwj.jpg,0.927573,1,1
2987,52a0040jw1e0brctppoqj.jpg,0.693197,1,1
2988,530f15cjw1e3y891g0vjj20c80of426.jpg,0.802002,1,1
2989,537f825jw1e3ejzlugiyj.jpg,1.01055,1,1
2990,538e287tw1dwh1eqk3tsj.jpg,0.725963,1,1
2991,538fd8cjw1ezgcgb0993j20go09eab8.jpg,0.183958,0,0
2992,538fd8cjw1ezgcgbskc3j208e07u3yu.jpg,0.147341,0,0
2993,541fc49gw1eva1f40n9cj20900dwgn3.jpg,0.722205,1,0
2994,541fc49gw1eva1f49pz7j208n0dwgmy.jpg,0.2952,0,0
2995,541fc49gw1eva1f4j7z0j20af0dw769.jpg,0.267402,0,0
2996,541fc49gw1eva1f587htj20af0dw0ux.jpg,0.506963,1,0
2997,541fc49gw1eva1f5gwg1j20930dwmym.jpg,0.507002,1,0
2998,541fc49gw1evdgvma7wmj20fm0hu0v3.jpg,0.346299,0,0
2999,541fc49gw1evdgvn336qj20xc18gak8.jpg,0.0609403,0,0
3000,541fc49gw1evfrahx4sfj20dc08wq4k.jpg,0.0678728,0,0
3001,541fc49gw1evfrai5n2vj20dc08wdhe.jpg,0.648987,1,0
3002,541fc49gw1evfraimtqdj20dc08w75h.jpg,0.0766609,0,0
3003,541fc49gw1evqlfjdr0qj20ci0k0t9f.jpg,0.423931,0,0
3004,541fc49gw1evqlfjm4iwj20go0ci756.jpg,0.0417984,0,0
3005,541fc49gw1evqlfjsjvdj20go0ai74y.jpg,0.140662,0,0
3006,541fc49gw1evqlfknbcfj20c90k0dgr.jpg,0.330131,0,0
3007,541fc49gw1evqlfkown2j20go0gr405.jpg,0.792706,1,0
3008,541fc49gw1evqlg03gsgj20go09daaq.jpg,0.273513,0,0
3009,541fc49gw1evx8vlwyqnj20c80lqwg2.jpg,0.425995,0,0
3010,541fc49gw1evx8vlz692j20c80lqmyn.jpg,0.25875,0,0
3011,541fc49gw1evx8vm45v0j20c80lqq42.jpg,0.0767592,0,0
3012,541fc49gw1evx8vn0syij20hs0egacw.jpg,0.896624,1,0
3013,541fc49gw1evy6qrpllhj20c80lqmz1.jpg,0.901872,1,0
3014,541fc49gw1evy6radl3uj20xc18gk4g.jpg,0.740314,1,0
3015,541fc49gw1evyay2mj62j20ch6aae81.jpg,0.0898963,0,0
3016,541fc49gw1evzpdq78t4j20b80dfdha.jpg,0.430155,0,0
3017,541fc49gw1evzpdqx3x5j20b90frq4t.jpg,0.204168,0,0
3018,541fc49gw1evzpeit0d2j20b5061mxl.jpg,0.0586776,0,0
3019,541fc49gw1ew1wrqrhiuj20go08laap.jpg,0.613519,1,0
3020,541fc49gw1ew1wrr0carj20go0ad0sy.jpg,0.105242,0,0
3021,541fc49gw1ew38loxstqj20go0gjwf4.jpg,0.0813947,0,0
3022,541fc49gw1ew38lq5acej20go0cxmxq.jpg,0.0544637,0,0
3023,541fc49gw1ew38lqs1j0j20go0e3t9e.jpg,-0.067108,0,0
3024,541fc49gw1ew38lsp7k1j20go0bk74v.jpg,0.580593,1,0
3025,541fc49gw1ew8n157v33j20ez0qo0ur.jpg,0.0248792,0,0
3026,541fc49gw1ew8n17nsjej20ez0qoaby.jpg,0.516946,1,0
3027,541fc49gw1ewa4c7h1w4j20go09qgmg.jpg,0.167423,0,0
3028,541fc49gw1ewab9nizxzj20hs0btgnc.jpg,0.0523335,0,0
3029,541fc49gw1ewab9t3xvcj20hs0ljtbf.jpg,0.803055,1,0
3030,541fc49gw1ewbhzbjklnj20df0dwjsx.jpg,0.247464,0,0
3031,541fc49gw1ewbhzc1t5kj20bk0dwq3w.jpg,0.251914,0,0
3032,541fc49gw1ewcrp8vhm3j20go09675d.jpg,0.237627,0,0
3033,541fc49gw1ewcrpa9pp2j20go09bdhf.jpg,0.0134578,0,0
3034,541fc49gw1ewcrpccb1vj20go0a2jsu.jpg,0.0540877,0,0
3035,541fc49gw1ewestexyj2j20b40etgna.jpg,0.995522,1,0
3036,541fc49gw1ewj7tfhz89j20fa0a7abl.jpg,0.497534,0,0
3037,541fc49gw1ewj7tghstnj20c80860tl.jpg,0.346154,0,0
3038,541fc49gw1ewj7tgov2ij20go0b4t9b.jpg,0.15418,0,0
3039,541fc49gw1ewosmh2tkxj20zk0nqgm8.jpg,0.00994694,0,0
3040,541fc49gw1ewp32jsj4nj20sg0lcgw5.jpg,0.470116,0,0
3041,541fc49gw1ewp32m24pdj20sg0lcjwj.jpg,0.0509291,0,0
3042,541fc49gw1ewrm6skrwcj20go0b4t95.jpg,0.0152313,0,0
3043,541fc49gw1ewrm6u39fmj20go0h5mxk.jpg,0.0859799,0,0
3044,541fc49gw1ewuwnk49v9j20go0crq5l.jpg,0.135119,0,0
3045,541fc49gw1ewy4p1p8trj20go0m876u.jpg,0.136829,0,0
3046,541fc49gw1ewy4p1xqqlj20hs0dcgml.jpg,0.767969,1,0
3047,541fc49gw1ewy4p24k6kj20hs0b6aba.jpg,0.625337,1,0
3048,541fc49gw1ewymputqgjj20dw08875k.jpg,0.152266,0,0
3049,541fc49gw1ewympxbpnwj20go0csgm5.jpg,0.604398,1,0
3050,541fc49gw1ewympzsr54j20go0j0js5.jpg,0.074254,0,0
3051,541fc49gw1ewyp00iht9j20go0ksgmw.jpg,0.293839,0,0
3052,541fc49gw1ewyp02axu3j20go0kp75e.jpg,0.662354,1,0
3053,541fc49gw1ex4b0h2eguj20c80dlgm7.jpg,0.351087,0,0
3054,541fc49gw1ex554ccgx9j20go0dcq5b.jpg,0.0129526,0,0
3055,541fc49gw1ex554fp2b9j20go0dcdi8.jpg,0.0531563,0,0
3056,541fc49gw1ex554gs5b7j20go0dc41s.jpg,0.737606,1,0
3057,541fc49gw1ex554iek5pj20go0dc40p.jpg,-0.00937766,0,0
3058,541fc49gw1ex554jkwiyj20go0dc0v9.jpg,0.165382,0,0
3059,541fc49gw1ex6bwy48vlj20gs09emxn.jpg,0.0887757,0,0
3060,541fc49gw1ex6gkchs7wj20go09dwft.jpg,0.0626135,0,0
3061,541fc49gw1ex6gkcrtp5j20go09dab9.jpg,0.0198534,0,0
3062,541fc49gw1ex6s4e8h7rj20go08pmxx.jpg,0.228469,0,0
3063,541fc49gw1ex6s4fvqq6j20go08kt9a.jpg,0.855264,1,0
3064,541fc49gw1ex8qoeqw50j20go0oyt9s.jpg,0.64865,1,0
3065,541fc49gw1exazj36s6wj20go0a7dgy.jpg,0.120214,0,0
3066,541fc49gw1exazj3dyh9j20go074dgv.jpg,0.0940325,0,0
3067,541fc49gw1excbfkap8gj20go0b4ju2.jpg,0.16523,0,0
3068,541fc49gw1excbfkvxfjj20go0p0gov.jpg,0.194435,0,0
3069,541fc49gw1excbfllmmwj20go0p0ack.jpg,0.0562573,0,0
3070,541fc49gw1excbfmakpuj20go0axabr.jpg,0.018082,0,0
3071,541fc49gw1excbfmnsv5j20go0b4tbl.jpg,0.0365679,0,0
3072,541fc49gw1excbftca8ej20go0p076s.jpg,0.0673197,0,0
3073,541fc49gw1excj32pth6j20dw0gs74r.jpg,0.357412,0,0
3074,541fc49gw1excj32w0tjj20dw0930t5.jpg,0.73088,1,0
3075,541fc49gw1exeujso3e7j20go09d3zv.jpg,0.236318,0,0
3076,541fc49gw1exffr9jqq5j20go0bbgmc.jpg,0.32483,0,0
3077,541fc49gw1exffra99ecj20go0bx74z.jpg,0.224351,0,0
3078,541fc49gw1exmm09k5cvj20a90famy6.jpg,0.323587,0,0
3079,541fc49gw1exnk7ity0lj20gn09ddgi.jpg,0.190037,0,0
3080,541fc49gw1exnk7j1rwbj20g40a3jsq.jpg,0.100852,0,0
3081,541fc49gw1exnk7jafsmj20fi09owfr.jpg,0.333826,0,0
3082,541fc49gw1exq3sa62jlj20hl0qewiw.jpg,0.609537,1,0
3083,541fc49gw1exq3saotlej20k00csq59.jpg,0.122454,0,0
3084,541fc49gw1exranrm463j20c60eht9s.jpg,1.02412,1,0
3085,541fc49gw1exranru9b0j20dr087751.jpg,0.585314,1,0
3086,541fc49gw1exrans5bw9j20eu0hy40v.jpg,0.759824,1,0
3087,541fc49gw1exz63c9158j20c80icgnx.jpg,0.833674,1,0
3088,541fc49gw1ey4byxitakj20go0a7wfw.jpg,0.0488778,0,0
3089,541fc49gw1ey4byxyi11j2096064t8p.jpg,0.0919456,0,0
3090,541fc49gw1ey6inyy2q3j20bt0go0vd.jpg,0.181093,0,0
3091,541fc49gw1ey7agfj4goj20go0b4djg.jpg,0.114298,0,0
3092,541fc49gw1ey7agfy464j20go0ayq6b.jpg,0.166626,0,0
3093,541fc49gw1ey7aggbh3hj20go0bljug.jpg,0.215619,0,0
3094,541fc49gw1ey7cmxnzotj20go0b4wf6.jpg,0.198104,0,0
3095,541fc49gw1ey7e8xxa5pj20f607qta1.jpg,0.580156,1,0
3096,541fc49gw1eyc3piuez9j20zk0noaf7.jpg,0.0808473,0,0
3097,541fc49gw1eyc3pkgh70j20zk0laqa3.jpg,0.0362296,0,0
3098,541fc49gw1eye7ga2k2cj20cn0ffq49.jpg,0.748314,1,0
3099,541fc49gw1eyl9u9ynijj20go09dmxn.jpg,0.0716451,0,0
3100,541fc49gw1eyl9uautfaj20go09d74v.jpg,0.154994,0,0
3101,541fc49gw1eyl9ukedk7j20go0noafe.jpg,0.0776242,0,0
3102,541fc49gw1eyopdmlwfoj20b407ngmp.jpg,0.19277,0,0
3103,541fc49gw1eyopdnt2stj20b407t3z5.jpg,0.266044,0,0
3104,541fc49gw1eyopdosjm8j20b4079aas.jpg,-0.0559629,0,0
3105,541fc49gw1ez74lhqti2j20go0be74k.jpg,0.22179,0,0
3106,541fc49gw1ez74li7dpgj20dm09z0t2.jpg,0.576932,1,0
3107,541fc49gw1ez74lj0yi7j209s07kwf8.jpg,0.12081,0,0
3108,541fc49gw1ez79hszoa2j20go0b4dgg.jpg,0.0167564,0,0
3109,541fc49gw1ezbwgk7mx0j20c80eq754.jpg,0.299317,0,0
3110,541fc49gw1ezbwgkgvb4j20ak0e3abi.jpg,0.142931,0,0
3111,541fc49gw1ezc4fmgyejj20go0bomxo.jpg,0.149386,0,0
3112,541fc49gw1ezc4fmob7rj20go09dmxu.jpg,0.3298,0,0
3113,541fc49gw1ezc4fn780rj20go0b4ad6.jpg,0.188863,0,0
3114,541fc49gw1ezd8bni0h4j20go0csdgv.jpg,0.481958,0,0
3115,541fc49gw1ezd8boxt38j20go0jamyx.jpg,0.0687312,0,0
3116,541fc49gw1ezgjdwgyhqj20go09dt99.jpg,0.0338929,0,0
3117,541fc49gw1ezj2l8nclgj20go09dq2z.jpg,0.115647,0,0
3118,541fc49gw1ezj2lce9wmj20go09dmx6.jpg,0.231794,0,0
3119,541fc49gw1ezrulhlscnj20go0b7q3j.jpg,0.0832914,0,0
3120,541fc49gw1ezrulhup4zj20go0b4gn9.jpg,0.117014,0,0
3121,541fc49gw1ezruli6a3xj20go0b4jt7.jpg,0.0565894,0,0
3122,541fc49gw1ezvlf9gjduj20go0gomxe.jpg,0.834213,1,0
3123,541fc49gw1ezvwzl9it2j20go0ah757.jpg,0.0756448,0,0
3124,541fc49gw1ezwmmuqeb5j20qe0hd0x3.jpg,0.0620378,0,0
3125,541fc49gw1ezwmmwe6ebj20qe0hjtdl.jpg,0.0417753,0,0
3126,541fc49gw1ezwmmxrg15j20qe0hhdjs.jpg,0.089821,0,0
3127,541fc49gw1ezwmmyeh5kj20qe0i9gq0.jpg,0.114459,0,0
3128,541fc49gw1ezwwrbmlj9j20go0m63z2.jpg,0.65296,1,0
3129,541fc49jw1exk7lh5x2aj20qe0i5q7b.jpg,0.120383,0,0
3130,541fc49jw1exk7lhng5uj20qe0gs0wp.jpg,0.0495961,0,0
3131,541fc49jw1exk7ljc9fsj20qe0hw0x1.jpg,0.0370407,0,0
3132,541fc49jw1exk7ljphduj20qe0gb76n.jpg,0.0956894,0,0
3133,541fc49jw1exk7lk8ev2j20qe0ifwhj.jpg,0.0331589,0,0
3134,541fc49jw1ey2rohn82gj20go0bbabz.jpg,0.301874,0,0
3135,541fc49jw1ey3xb6rne3j20lc24jtn6.jpg,0.825645,1,0
3136,541fc49jw1ey3xb7k111j20lc0y8q7v.jpg,0.219621,0,0
3137,541fc49jw1ey3xbba4xtj20lc2ipnhz.jpg,0.0946553,0,0
3138,541fc49jw1ey3xbc7tb9j20lc0y8wjo.jpg,0.146738,0,0
3139,541fc49jw1eywtho48d6j20go07x3z5.jpg,0.15987,0,0
3140,541fc49jw1eywthokj3lj20go09dwfr.jpg,0.0394238,0,0
3141,541fc49jw1ezm50bmozbj20c80hajte.jpg,0.0586427,0,0
3142,541fc49jw1ezma5ko4edj20go09dq3p.jpg,0.225679,0,0
3143,541fc49jw1ezma6noee0j20go09dq3n.jpg,0.263956,0,0
3144,54f08d6jw1eiktqrkby4j20hd0d0q3d.jpg,0.438354,0,1
3145,54f9e57jw1e1ktc6tartj.jpg,0.882897,1,1
3146,5507039jw1dv115dmy85j.jpg,0.762782,1,1
3147,5507f78jw1ezapyd3dr0j20b508ct9g.jpg,0.237173,0,0
3148,5507f78jw1ezapyetotbj2086064mxa.jpg,0.919467,1,0
3149,5507f78jw1ezapyi8dhjj20hk0oumzl.jpg,0.895674,1,0
3150,550ca26gw1dx5rmgw6qhj.jpg,-0.0247631,0,1
3151,5555b59gw1evjka0ulucj20c8096ta5.jpg,0.397324,0,1
3152,5555b59gw1evjka26ng1j20c80gbgnm.jpg,0.149063,0,1
3153,5555b59gw1evjka2n9bkj20c806zgmq.jpg,0.237157,0,1
3154,5555b59gw1evjka36varj20c806zdgv.jpg,-0.018779,0,1
3155,5555b59gw1evjka43tdsj20c80lhadc.jpg,0.29775,0,1
3156,5555b59gw1evjka4szm2j20c80gbgn8.jpg,0.391116,0,1
3157,5555b59gw1evjka58l5bj20dc08wdgt.jpg,0.416048,0,1
3158,5555b59gw1evjka5scx7j20dc08wmyb.jpg,0.333509,0,1
3159,5555b59gw1evjkbip0obj20c80lrn06.jpg,1.01035,1,1
3160,5571c4dgw1dzon8ybvzmj.jpg,0.843484,1,1
3161,5594280gw1dyjz9nogtaj.jpg,0.138081,0,1
3162,55dd5f3gw1egxila6bx4j20c8056gm3.jpg,0.46066,0,1
3163,55dd5f3gw1egxilb8rzpj20c808pmyq.jpg,0.387913,0,1
3164,55dd5f3gw1eyccvmpf2xj20qo0zkn0x.jpg,0.673246,1,0
3165,55dd5f3gw1eyccvoebyrj20qo0zkq64.jpg,0.432069,0,0
3166,55dd5f3gw1eyccvpr6h2j20qo0zk42a.jpg,0.896199,1,0
3167,55dd5f3gw1eyd77uvtaij20c8088wew.jpg,0.0709057,0,0
3168,55dd5f3gw1eyd77w6r2zj208c06974k.jpg,0.1521,0,0
3169,55dd5f3gw1eydkf7fg5sj20i009fgoa.jpg,0.186953,0,0
3170,55dd5f3gw1eyj9q1cym2j20go0m8jux.jpg,0.147085,0,0
3171,55dd5f3gw1eylgyy724lj20c80imwgs.jpg,-0.0120198,0,0
3172,55dd5f3gw1eylgyz5d0yj20c80i6768.jpg,-0.00882357,0,0
3173,55dd5f3gw1eylgz0rijzj20c80lw0vd.jpg,-0.00185108,0,0
3174,55dd5f3gw1eylgz1qcsvj20c80lwq5f.jpg,-0.00534475,0,0
3175,55dd5f3gw1eynrq3e0ezj20zk0nojvi.jpg,0.495398,0,0
3176,55dd5f3gw1eynrq4jocnj20zk0no774.jpg,0.0656636,0,0
3177,55dd5f3gw1eynrq6h13aj20zk0nojv7.jpg,0.326533,0,0
3178,55dd5f3gw1eynrq8mdt6j20zk0nodju.jpg,0.281004,0,0
3179,55dd5f3gw1eynrq9nxl6j20no0zkafq.jpg,0.472391,0,0
3180,55dd5f3gw1eyre2x0u6rj20c80720sw.jpg,0.68634,1,0
3181,55dd5f3gw1eyre2xpncaj20c8096jrn.jpg,0.139118,0,0
3182,55dd5f3gw1eyre2zl91zj20c80a3wf3.jpg,0.16944,0,0
3183,55dd5f3gw1eyre306dzdj20c8085q3a.jpg,0.0418876,0,0
3184,55dd5f3gw1eyre30sz7wj20b50dn3z1.jpg,0.889997,1,0
3185,55dd5f3gw1eyucec492mj20c80880tj.jpg,0.201824,0,0
3186,55dd5f3gw1eyucip015cj20xc0xc76a.jpg,0.30908,0,0
3187,55dd5f3gw1eyukji8p95j20qo0zkadg.jpg,0.00483274,0,0
3188,55dd5f3gw1eyukm4k92sj20c60fcgo2.jpg,0.120374,0,0
3189,55dd5f3gw1eyukmcc9csj20dc0hsmzp.jpg,0.42244,0,0
3190,55dd5f3gw1eyukmcy5yej20dc0hswgi.jpg,0.0971175,0,0
3191,55dd5f3gw1eyukme7wgoj20dc0hsgmu.jpg,0.229531,0,0
3192,55dd5f3gw1eyukmev8pcj20dc0hsgoq.jpg,0.165187,0,0
3193,55dd5f3gw1eyullbbbw9j20j70n2wjx.jpg,0.709401,1,0
3194,55dd5f3gw1eyulldfp3qj20gg0myaeu.jpg,0.797454,1,0
3195,55dd5f3gw1eyulleqxafj20fr0n079g.jpg,0.207296,0,0
3196,55dd5f3gw1eyullg0ml6j20hi0n50y3.jpg,0.669949,1,0
3197,55dd5f3gw1eyvkbzzgtwj20c80gbgm0.jpg,0.817315,1,0
3198,55dd5f3gw1eyvkc0n1s9j20c80gbjs4.jpg,0.765684,1,0
3199,55dd5f3gw1eyvkc92bd4j20c80gb75w.jpg,0.998299,1,0
3200,55dd5f3gw1eyvwfu19tcj20c808ggmc.jpg,0.384681,0,0
3201,55dd5f3gw1eyvwfupi77j20ci07d0su.jpg,0.081998,0,0
3202,55dd5f3gw1ez0899fppoj20c80c8q3y.jpg,-0.0283999,0,0
3203,55dd5f3gw1ez089a500nj20c80jg410.jpg,0.606701,1,0
3204,55dd5f3gw1ez089bel3bj20c80c80tw.jpg,0.0140722,0,0
3205,55dd5f3gw1ez089d8xmmj20c80c8gn9.jpg,-0.0981747,0,0
3206,55dd5f3gw1ez089e1aevj20c80c8dh8.jpg,0.393992,0,0
3207,55dd5f3gw1ez0aepwcrwj20k80ckgp3.jpg,0.28244,0,0
3208,55dd5f3gw1ez0aeurs87j20ak06eaap.jpg,0.0305758,0,0
3209,55dd5f3gw1ez1kzyqupdj20c80gb0u4.jpg,0.326061,0,0
3210,55dd5f3gw1ez1kzzdk92j20c80963z9.jpg,0.745712,1,0
3211,55dd5f3gw1ez1l03cev0j20c80lqacj.jpg,0.820573,1,0
3212,55dd5f3gw1ez1l0472woj20c80lqq50.jpg,0.249564,0,0
3213,55dd5f3gw1ez2i60dmhkj20c8085js7.jpg,0.153467,0,0
3214,55dd5f3gw1ez3xy72jmmj21kw0pbk3e.jpg,0.102178,0,0
3215,55dd5f3gw1ez3xy8amknj21kw129n8b.jpg,0.261248,0,0
3216,55dd5f3gw1ez3xy99by6j21kw0znq8x.jpg,0.176463,0,0
3217,55dd5f3gw1ez41eoo6moj20c8085jry.jpg,-0.0137544,0,0
3218,55dd5f3gw1ez41epc0chj20c8085myb.jpg,0.0343087,0,0
3219,55dd5f3gw1ez41epzmo6j20c80ic75j.jpg,0.175237,0,0
3220,55dd5f3gw1ez41er6f12j20c8085750.jpg,0.0446189,0,0
3221,55dd5f3gw1ez473pxsnsj20c84glqmu.jpg,0.0680038,0,0
3222,55dd5f3gw1ez4745bxvtg207205fhdu.jpg,0.618574,1,0
3223,55dd5f3gw1ez9pxqwv15j20m80f4q3z.jpg,0.456261,0,0
3224,55dd5f3gw1ez9pxrv6hwj20r30hdjwh.jpg,0.119288,0,0
3225,55dd5f3gw1ezfom3oumjj20c80gcmy8.jpg,0.435823,0,0
3226,55dd5f3gw1ezfom4zk8zj20c80gc759.jpg,0.605061,1,0
3227,55dd5f3gw1ezg88o395hj20c80lqq4f.jpg,0.718433,1,0
3228,55dd5f3gw1ezgary2j3wj20c806twev.jpg,0.0598636,0,0
3229,55dd5f3gw1ezgaryl42mj20c806zq31.jpg,0.0800536,0,0
3230,55dd5f3gw1ezgas55r7fj209h06r0sw.jpg,0.0199535,0,0
3231,55dd5f3gw1ezgr2ea2b1j20c80gb0tu.jpg,0.428142,0,0
3232,55dd5f3gw1ezgr2fukeej20c80a2jsv.jpg,0.789945,1,0
3233,55dd5f3gw1ezivkuqk07j20zk0nm3yr.jpg,0.032482,0,0
3234,55dd5f3gw1ezivkwzgtgj20zk0nmdgj.jpg,0.516937,1,0
3235,55dd5f3gw1ezja0vb2d8j20ku11240i.jpg,0.821818,1,0
3236,55dd5f3gw1ezoksfk9hhj20ux0h0q8o.jpg,0.195127,0,0
3237,55dd5f3gw1ezoksgm0nsj20ux0fytd4.jpg,0.17931,0,0
3238,55dd5f3gw1ezokshkcrwj20ux0ivwjy.jpg,0.188355,0,0
3239,55dd5f3gw1ezoksjl18sj20ux0h7q85.jpg,0.0828102,0,0
3240,55dd5f3gw1ezokygvl4jj20go0j5ju9.jpg,0.969309,1,0
3241,55dd5f3gw1ezoqf927pgg20dw07tn4f.jpg,0.413562,0,0
3242,55dd5f3gw1ezoqfahdy6g20dw07t168.jpg,0.720148,1,0
